id,mid,screen_name,like_count,floor_number,follow_count,source,comment,gender,weibo_url
5157612949865346,5156883539166035,糖星洒落宁心,0,123,,来自河南,每天都要开心呀宝宝??,女,https://m.weibo.cn/detail/5156883539166035
5157614019413280,5156883539166035,碗吹,0,124,,来自江苏,下午好啊,女,https://m.weibo.cn/detail/5156883539166035
5157623926099550,5157566948049535,attractive16,,0,,来自湖南,教师工资高于其他行业哈哈哈哈哈,女,https://m.weibo.cn/detail/5157566948049535
5157624825512313,5156124232254314,版纳东鸽,0,10,,来自云南,//@平顶山620冤案:加油小罗让坏人暴露在阳光下，让制造冤案的他们无处可逃,男,https://m.weibo.cn/detail/5156124232254314
5157633029571016,5157566948049535,顾昭F,4,34,,来自河北,谢谢三联的关注,女,https://m.weibo.cn/detail/5157566948049535
5157637617358797,5157118614441803,乔乔的小猪窝,4,1,,来自山西,看到这位哥后面谈到父母的期望时边说边哭了，心里好难过，出身农村，投身农业，这个选择说起来伟大，但实践起来不容易,女,https://m.weibo.cn/detail/5157118614441803
5157638120669326,5156472925193102,不要花钱了好吗好的,0,8,,来自湖南,还好没考得起附中不然颜值被踩到地底下,男,https://m.weibo.cn/detail/5156472925193102
5157643002318095,5156483467315712,哼哈嘿嘻吼,0,7,,来自山西,山西省2025年全国普通高校招生志愿填报咨询会（第一轮）（4.20）直播时间：下午3:30成成中学（迎泽校区）观看地址：网页链接#2025高考志愿填报咨询会##山西新高考#山西教育招生考试的微博视频山西教育招生考试的直播间,男,https://m.weibo.cn/detail/5156483467315712
5157648078477065,5157566948049535,ppphilia,2,35,,来自广东,三联是最关注教师行业的媒体,女,https://m.weibo.cn/detail/5157566948049535
5157664985717713,5156472925193102,怎么有猪,,0,,来自广东,附中少了你黯然失色ok？,女,https://m.weibo.cn/detail/5156472925193102
5157665089783338,5156896467590977,铁牛luck,0,3,,来自山西,加油,女,https://m.weibo.cn/detail/5156896467590977
5157677030179594,5154934804185351,好人一生平胸吗,0,35,,来自上海,30岁前离不开实验室了,男,https://m.weibo.cn/detail/5154934804185351
5157714591744844,5154403984344549,纵氿当歌,1,28,,来自天津,爱晚亭名气很大，亭子好小,男,https://m.weibo.cn/detail/5154403984344549
5157742550188597,5157566948049535,烟雨落霞1999,31,37,,来自山东,过多的"抓铁有痕"形式主义。学校上面有千条线。对学校量化考核，对老师量化考核。有量化就有评比，评比就内卷，有些工作是不能量化的。学校老师时间就这么多，重心在那些看得见的地方，在那些看不见的地方就用得少了，而后者恰恰是育人最重要的。,女,https://m.weibo.cn/detail/5157566948049535
5157764461234083,5157566948049535,宫野星火,5,38,,来自广西,不知道专家调研调研了什么，有没有看看我们教师的工作时长，看看教师的评价标准，再看看学校的工作要求，学生的情况,女,https://m.weibo.cn/detail/5157566948049535
5157764494001593,5157566948049535,华西厦门老廖,7,39,,来自福建,教育问题，老百姓都能看得明明白白，最大的危害就是学生老师家长心理问题的大比例提高，最终结果是人口数量和质量的断崖式降低；这些专家研究，等于脱了裤子放屁。,男,https://m.weibo.cn/detail/5157566948049535
5157786628917468,5157566948049535,如其所是sj,3,41,,来自山东,已经抑郁好久了，感觉教育行业看不到什么希望,女,https://m.weibo.cn/detail/5157566948049535
5157788868149831,5157566948049535,小小的故事吧,0,42,,来自湖南,学生和家长的压力一样也越来越大啊,男,https://m.weibo.cn/detail/5157566948049535
5157790533551263,5157789983576481,黑洞里的猫子,0,1,,来自湖南,早??,女,https://m.weibo.cn/detail/5157789983576481
5157803456203744,5154919204783922,Gafm_x_x,0,4,,来自上海,不是说是猪养殖场乱排废水导致的吗？,女,https://m.weibo.cn/detail/5154919204783922
5157805071536243,5157804445272217,用户6249802407,0,1,,来自北京,,男,https://m.weibo.cn/detail/5157804445272217
5157805289379710,5157804445272217,永山慧子,1,2,,来自北京,#华人国学大典#期待～,女,https://m.weibo.cn/detail/5157804445272217
5157805526878897,5157804445272217,鱼蛋姐姐来我家,0,3,,来自北京,喜爱诗歌,女,https://m.weibo.cn/detail/5157804445272217
5157805561741341,5157804445272217,UU妈咪Meggie,0,4,,来自河北,#华人国学大典#张家界大峡谷这两年是很火，就说那边带老人去的话走的路会很多吗？,女,https://m.weibo.cn/detail/5157804445272217
5157805615220292,5157804445272217,鲁鲁的拉布,0,5,,来自北京,期待获奖的诗,女,https://m.weibo.cn/detail/5157804445272217
5157806161005726,5157804445272217,vanessa大云,0,6,,来自北京,,女,https://m.weibo.cn/detail/5157804445272217
5157813417941131,5156472925193102,helloki楠,0,9,,来自上海,学姐,男,https://m.weibo.cn/detail/5156472925193102
5157814658401612,5157804445272217,yun云天下,0,8,,来自江苏,张家界云雾里吟诗作对，想想都仙气飘飘！凤凰网这次把文化盛宴搬进山水画里了喂,女,https://m.weibo.cn/detail/5157804445272217
5157814721843799,5157804445272217,一孑浪子4,0,9,,来自湖北,本打工人突然被戳中...AI都在进化写诗了，我还在复制粘贴表情包，是时候捡起《唐诗三百首》了,女,https://m.weibo.cn/detail/5157804445272217
5157814839282813,5157804445272217,雨天小青蛙mm,0,11,,来自福建,文旅大咖+科技精英+网红达人，这神仙阵容是要搞文艺复兴2.0吗？想看AI当场写首张家界打油诗,女,https://m.weibo.cn/detail/5157804445272217
5157815259498780,5157804445272217,史老1柒,0,14,,来自福建,听说有AI诗人参赛？建议比完赛让AI写篇《论人类为什么要爬玻璃桥写诗》,女,https://m.weibo.cn/detail/5157804445272217
5157815431201154,5157804445272217,金aa门大,0,16,,来自江苏,作为张家界导游表示狂喜！终于不用只讲"阿凡取景地"了，明天开始加推"AI诗人对诗路线",女,https://m.weibo.cn/detail/5157804445272217
5157821005693339,5157820945666644,湖南农业大学,0,1,,来自湖南,图源：康欣,女,https://m.weibo.cn/detail/5157820945666644
5157846221324338,5157475524806349,米易公安,0,1,,,关注,男,https://m.weibo.cn/detail/5157475524806349
5157854249750014,5157853691122209,核康健康官方微博,0,1,,来自广东,#北京海淀区#亲子鉴定#北京海淀区##北京海淀区亲子鉴定#,女,https://m.weibo.cn/detail/5157853691122209
5157877488551214,5156472925193102,怎么有猪,,0,,来自广东,想你了楠子??,女,https://m.weibo.cn/detail/5156472925193102
5157883924449233,5157883537525626,赛场扫地僧,1,1,,来自北京,辣椒院士真棒，为湖南的农业技术输出点赞,女,https://m.weibo.cn/detail/5157883537525626
5157884707998472,5157883537525626,长沙段誉,,0,,来自湖南,感谢关注与支持，互粉做铁粉吧,男,https://m.weibo.cn/detail/5157883537525626
5157897957540244,5157566948049535,远方7991,1,48,,来自广东,有用就好了,男,https://m.weibo.cn/detail/5157566948049535
5157899350836801,5157883855765557,大脸儿-喵,4,5,,来自浙江,好查,男,https://m.weibo.cn/detail/5157883855765557
5157900070684938,5157820945666644,湘农资源,1,3,,来自湖南,阳光正好??一起守护美丽校园,男,https://m.weibo.cn/detail/5157820945666644
5157907612045168,5156809079259757,好大一卷卫生纸啊,0,2,,来自西藏,,女,https://m.weibo.cn/detail/5156809079259757
5157913564550114,5156483467315712,山西教育z,0,8,,来自山西,山西省2025年全国普通高校招生志愿填报咨询会（第一轮）（4.20）直播时间：下午3:30成成中学（迎泽校区）观看地址：网页链接#2025高考志愿填报咨询会##山西新高考#山西教育招生考试的微博视频山西教育招生考试的直播间,女,https://m.weibo.cn/detail/5156483467315712
5157921683931461,5154403984344549,sunny-zijing,,0,,来自广西,是的，而且人好多好多……,女,https://m.weibo.cn/detail/5154403984344549
5157966610434552,5156124232254314,低调做人414,0,12,,来自辽宁,支持小罗加油,男,https://m.weibo.cn/detail/5156124232254314
5157969177088085,5156124232254314,江海生輝,0,13,,来自安徽,#罗灿宏为父讨公道#罗树中案，将于4月22日上午09:30，在湖南长沙铁路运输法院开庭审理@大风吹奏,男,https://m.weibo.cn/detail/5156124232254314
5157969847649538,5155241628795266,小卷ye,,0,,来自辽宁,信他现在已经爱上手机了,女,https://m.weibo.cn/detail/5155241628795266
5157992459141600,5155241628795266,上海-之夜,,0,,来自广东,回复@小卷ye:哈哈，跟上时代步伐,男,https://m.weibo.cn/detail/5155241628795266
5158014005019719,5157566948049535,R00A,1,52,,来自湖北,创建、检查少一些，少看纸质资料，就是减负了,女,https://m.weibo.cn/detail/5157566948049535
5158021668015406,5157566948049535,Aphier,0,53,,来自河南,听说有这种说法，减负是一项工作。那双减该怎么说？,男,https://m.weibo.cn/detail/5157566948049535
5158112182665419,5156453242373294,在音乐会磨豆浆的翡翠片,0,2,,来自天津,,男,https://m.weibo.cn/detail/5156453242373294
5158143919391844,5158143642307127,一直吃很多的王xx,0,4,,来自四川,哈哈,女,https://m.weibo.cn/detail/5158143642307127
5158144012189831,5158143642307127,Lamllsbon,0,6,,来自广东,,男,https://m.weibo.cn/detail/5158143642307127
5158144754582810,5158143642307127,卷卷爱美丽333,0,15,,来自四川,,女,https://m.weibo.cn/detail/5158143642307127
5158145133119003,5158143642307127,严肃地土豆,1,17,,来自福建,嘻嘻,男,https://m.weibo.cn/detail/5158143642307127
5158145291981290,5158143642307127,路上黄包车,0,18,,来自湖南,苦海……,男,https://m.weibo.cn/detail/5158143642307127
5158145337592337,5158143642307127,随便改个名字很难,0,21,,来自湖南,昨天堵在高架附近就是开船模式,男,https://m.weibo.cn/detail/5158143642307127
5158146453277790,5158143642307127,依然范特东dl,0,27,,来自江苏,陆地巡洋舰,男,https://m.weibo.cn/detail/5158143642307127
5158147295545271,5157883855765557,学会放飞自己的自己,2,16,,来自云南,查查乡镇，特别是乡镇学校，估计问题不少。,男,https://m.weibo.cn/detail/5157883855765557
5158148973268442,5158143642307127,陌下清风,0,35,,来自内蒙古,暴雨真恐怖,男,https://m.weibo.cn/detail/5158143642307127
5158152467386424,5158143642307127,就等着风来,0,43,,来自江苏,,女,https://m.weibo.cn/detail/5158143642307127
5158152715110571,5158143642307127,阿巴阿巴31,0,44,,来自江苏,,男,https://m.weibo.cn/detail/5158143642307127
5158153100461841,5158143642307127,落雪d焦糖玛奇朵,0,45,,来自山东,水水的你水水的我,女,https://m.weibo.cn/detail/5158143642307127
5158154976364503,5158143642307127,sarahhhooo,0,50,,来自四川,,女,https://m.weibo.cn/detail/5158143642307127
5158156809800785,5158143642307127,就是个捣蛋鬼,0,52,,来自湖北,昨天看朋友圈好吓人哦,男,https://m.weibo.cn/detail/5158143642307127
5158159317994374,5157883855765557,猪头猪脑的猪1,0,17,,来自安徽,赶上安徽省淮南市了,男,https://m.weibo.cn/detail/5157883855765557
5158159455357048,5158143642307127,小范范ing,0,58,,来自广东,这积水有点多,女,https://m.weibo.cn/detail/5158143642307127
5158159498609300,5158143642307127,超级红的木木,0,59,,来自广东,,女,https://m.weibo.cn/detail/5158143642307127
5158161209622730,5158143642307127,提线木偶0045,0,60,,来自上海,,女,https://m.weibo.cn/detail/5158143642307127
5158163126159135,5158143642307127,阿洁洁co,0,61,,来自广东,,女,https://m.weibo.cn/detail/5158143642307127
5158163443876748,5158143642307127,院坝_逛一逛_瞧一瞧,0,62,,来自四川,,男,https://m.weibo.cn/detail/5158143642307127
5158164779239548,5158143642307127,坤坤不怕难,0,63,,来自湖南,昨晚下雨真的大，涨见识了,男,https://m.weibo.cn/detail/5158143642307127
5158187533339453,5158186145024221,焦糖帕帕酱,0,2,,来自安徽,送专业课书,女,https://m.weibo.cn/detail/5158186145024221
5158218624140701,5158216120140201,咬一口甜祎,0,9,,来自江西,,女,https://m.weibo.cn/detail/5158216120140201
5158226372330668,5158216120140201,甜予希吖,0,22,,来自山东,111,女,https://m.weibo.cn/detail/5158216120140201
5158232721460703,5158216120140201,灵知知,0,32,,来自云南,,女,https://m.weibo.cn/detail/5158216120140201
5158234029555938,5158216120140201,冬日零36814,0,37,,来自重庆,,女,https://m.weibo.cn/detail/5158216120140201
5158236647587987,5158216120140201,油炸花生米蹦蹦脆,2,44,,来自江苏,美,女,https://m.weibo.cn/detail/5158216120140201
5158238271310768,5158216120140201,用户7806086801,0,48,,来自江西,。,女,https://m.weibo.cn/detail/5158216120140201
5158238501211868,5158216120140201,忱籽,0,49,,来自湖北,太美了,女,https://m.weibo.cn/detail/5158216120140201
5158238812375957,5158143642307127,可乐蛋挞控,0,64,,来自浙江,天啊,女,https://m.weibo.cn/detail/5158143642307127
5158239513085193,5158216120140201,穷逼本人w,0,50,,来自福建,,女,https://m.weibo.cn/detail/5158216120140201
5158239777592807,5156453242373294,凝眸处不知是光还是愁,0,3,,来自天津,赞,女,https://m.weibo.cn/detail/5156453242373294
5158240968511094,5158216120140201,周八要营业,0,52,,来自山东,,女,https://m.weibo.cn/detail/5158216120140201
5158241177702361,5158216120140201,对方想去霍格沃兹,1,53,,来自江西,,男,https://m.weibo.cn/detail/5158216120140201
5158241982219806,5158216120140201,beaprincess_,0,54,,来自江西,,女,https://m.weibo.cn/detail/5158216120140201
5158245455893434,5158216120140201,renisla,0,58,,来自湖南,。,女,https://m.weibo.cn/detail/5158216120140201
5158245732978422,5158216120140201,我恨有钱人vi,0,59,,来自福建,,女,https://m.weibo.cn/detail/5158216120140201
5158245991974360,5158216120140201,只想和你逸起,0,60,,来自福建,对,女,https://m.weibo.cn/detail/5158216120140201
5158246021599441,5158216120140201,岁安eb,0,61,,来自江西,,女,https://m.weibo.cn/detail/5158216120140201
5158246541166606,5158216120140201,只想和你逸起,0,63,,来自福建,哈,女,https://m.weibo.cn/detail/5158216120140201
5158246705792684,5158216120140201,罗弦月-,0,64,,来自重庆,,女,https://m.weibo.cn/detail/5158216120140201
5158247477805747,5158247268356153,qianlisongrentou,0,2,,来自山西,宝子，有个「小南学长」的公号上。有很多大学专业课真题资料和直系，很方便就能弄到，希望有帮到你。,男,https://m.weibo.cn/detail/5158247268356153
5158248017823879,5158247268356153,耶斯莫啦少女,0,4,,来自上海,要不……给你介绍联系直系的学姐你问问呐？？？（丝我就行～）,女,https://m.weibo.cn/detail/5158247268356153
5158248366477073,5158247268356153,樱桃小圆子lili,0,5,,来自河南,已上岸可以分享推荐,女,https://m.weibo.cn/detail/5158247268356153
5158248756283949,5158247268356153,Jacinda_1,0,6,,来自北京,26考吗？,女,https://m.weibo.cn/detail/5158247268356153
5158253097913485,5158233645254463,慢慢漫漫耶,0,2,,来自湖南,太舒服啦,女,https://m.weibo.cn/detail/5158233645254463
5158254154088486,5158253794692285,qianlisongrentou,0,4,,来自山西,宝子，有个「小南学长」的公号上。有很多大学专业课真题资料和直系，很方便就能弄到，希望有帮到你。,男,https://m.weibo.cn/detail/5158253794692285
5158254360135516,5158253794692285,耶斯莫啦少女,0,6,,来自上海,要不……给你介绍联系直系的学姐你问问呐？？？（丝我就行～）,女,https://m.weibo.cn/detail/5158253794692285
5158254495403805,5158253794692285,大耳朵的兔子gg6868,0,7,,来自四川,这里全是机构机构以及推学姐机构的的资料别用了不会考的学校自主命题我建议你把学校最新的导师出的期末试卷库和范围重点题库刷完很多原题这个只有学校有备考渠道不懂问我我留个QQ2041916747,男,https://m.weibo.cn/detail/5158253794692285
5158257974838377,5158247268356153,叮叮铃铃铃_,0,7,,来自上海,宝子，你可以去小程序“领致研智库”搜一下，上面的可以找到你这个专业的学长学姐哦,女,https://m.weibo.cn/detail/5158247268356153
5158260791051603,5158253794692285,叮叮铃铃铃_,0,9,,来自上海,宝子，你可以去小程序“领致研智库”搜一下，上面的可以找到你这个专业的学长学姐哦,女,https://m.weibo.cn/detail/5158253794692285
5158263605428630,5158253794692285,用户7403487683,0,10,,来自山东,咨询过一个上岸的学长可以推给你问一问,女,https://m.weibo.cn/detail/5158253794692285
5158264070474461,5158216120140201,功夫侠头头,1,68,,来自山东,,女,https://m.weibo.cn/detail/5158216120140201
5158272371265624,5158233645254463,Luckystar_diary,0,3,,来自湖南,羡慕在本部上课的同学,女,https://m.weibo.cn/detail/5158233645254463
5158275863806477,5158253794692285,葱的葱白,0,11,,来自山东,有认识的学长你需要吗，直系在读,女,https://m.weibo.cn/detail/5158253794692285
5158276908192144,5158253794692285,178二宝宝,0,12,,来自山西,咨询导师吗,女,https://m.weibo.cn/detail/5158253794692285
5158278062410699,5158247268356153,漂亮手表我也想要-,0,8,,来自山西,咨询导师吗,女,https://m.weibo.cn/detail/5158247268356153
5158281204469876,5158253794692285,丁鱼儿236,,0,,来自江苏,是滴,女,https://m.weibo.cn/detail/5158253794692285
5158287018037667,5158214363516540,时光催人老1234,0,2,,来自广东,恭喜,女,https://m.weibo.cn/detail/5158214363516540
5158292720454666,5158216120140201,豆包今天出勤没,0,72,,来自江西,,女,https://m.weibo.cn/detail/5158216120140201
5158295610853787,5158291488377339,用户7994999474,0,1,,来自海南,我可以发,女,https://m.weibo.cn/detail/5158291488377339
5158315614536829,5156124232254314,梦丶哆啦,0,14,,来自广东,今天开庭了？,男,https://m.weibo.cn/detail/5156124232254314
5158324451410504,5158324341837155,沙棠琼玖,0,1,,来自山东,5块,男,https://m.weibo.cn/detail/5158324341837155
5158325794118945,5158291488377339,你低下头与我相望,,0,,来自河北,你是湖南的吗姐妹,女,https://m.weibo.cn/detail/5158291488377339
5158335377311197,5158216120140201,乌鸡国冒险家,2,75,,来自湖南,嗨农大,男,https://m.weibo.cn/detail/5158216120140201
5158336686460614,5158233645254463,bluekerlap·,,0,,来自湖南,嘿嘿,女,https://m.weibo.cn/detail/5158233645254463
5158336727091303,5158233645254463,bluekerlap·,,0,,来自湖南,,女,https://m.weibo.cn/detail/5158233645254463
5158358916012385,5157229184418680,丘振兴,0,22,,来自广东,前十名：北京上海南京武汉广州天津西安成都长沙深圳,男,https://m.weibo.cn/detail/5157229184418680
5158371561309111,5158367027266634,普罗旺斯_ZackZhong,0,2,,来自福建,晚安～,男,https://m.weibo.cn/detail/5158367027266634
5158395712898454,5158371368637051,天心201604,0,2,,来自河北,湘雅医院是那个谋杀研究生那个吗,女,https://m.weibo.cn/detail/5158371368637051
5158467695018796,5156124232254314,蔓石,0,15,,来自上海,这样一个案件竟然鲜有报道,男,https://m.weibo.cn/detail/5156124232254314
5158488187863826,5158371368637051,苗塘22号,,0,,来自广东,是的！就是原来有南湘雅，北协和的湖南长沙湘雅医院！中南大学旗下的湘雅医学院附属医院！,男,https://m.weibo.cn/detail/5158371368637051
5158510502085037,5158496379601304,湖南农业大学教育学院,0,1,,来自湖南,早安新的一天也要继续加油,女,https://m.weibo.cn/detail/5158496379601304
5158522603705240,5158492423849664,bail202410,0,1,,来自湖南,早,男,https://m.weibo.cn/detail/5158492423849664
5158546279502146,5158546221565188,湖南农业大学,0,1,,来自湖南,图源：盘海凌,女,https://m.weibo.cn/detail/5158546221565188
5158559335842599,5158259732515717,别卷了去昆吾山砍树,0,1,,来自湖南,带专业课嘛学姐,男,https://m.weibo.cn/detail/5158259732515717
5158567390218029,5158259732515717,薄皮橘子好吃,,0,,来自湖南,专业课一只能带现当代和外国文学，古代文学带不了,女,https://m.weibo.cn/detail/5158259732515717
5158570047837606,5158569356038559,嗨兰州,0,1,,来自上海,中午好,男,https://m.weibo.cn/detail/5158569356038559
5158575836762089,5158371368637051,永远有多远20160818,3,3,,来自湖南,支持你，讨回公道！,男,https://m.weibo.cn/detail/5158371368637051
5158582157312615,5158569356038559,小杰如此美好,0,2,,来自江苏,早安，周三愉快~,女,https://m.weibo.cn/detail/5158569356038559
5158584941807223,5158259732515717,薄皮橘子好吃,,0,,来自湖南,回复@别卷了去昆吾山砍树:你是机构吗,女,https://m.weibo.cn/detail/5158259732515717
5158587005668507,5158496379601304,湘农水土,0,2,,来自湖南,,男,https://m.weibo.cn/detail/5158496379601304
5158587011435313,5158371368637051,苗塘22号,,0,,来自广东,非常感谢！,男,https://m.weibo.cn/detail/5158371368637051
5158605160186014,5156896467590977,糟糕的直冒泡,0,4,,来自浙江,,女,https://m.weibo.cn/detail/5156896467590977
5158609693181895,5158174501111350,塞伯坦上单,0,1,,来自湖南,拥抱诶,男,https://m.weibo.cn/detail/5158174501111350
5158624322916553,5158624113197882,潇湘晨报,0,1,,,#带状疱疹可以接种疫苗预防#,女,https://m.weibo.cn/detail/5158624113197882
5158630081429798,5157566948049535,达州教育,0,57,,,转发微博,男,https://m.weibo.cn/detail/5157566948049535
5158648905729730,5157120366348828,Rabstract,0,2,,来自湖南,你好你好看一下私信请问还需要嘛,女,https://m.weibo.cn/detail/5157120366348828
5158661086254206,5158233645254463,微博同城,0,4,,,恭喜，您的微博获得长沙同城微博榜排名第23名！进榜单的本地微博都在这里，点击查看>>长沙同城微博榜,女,https://m.weibo.cn/detail/5158233645254463
5158661379588580,5158368599610117,微博同城,0,1,,,恭喜，您的微博获得衡阳同城微博榜排名第16名！进榜单的本地微博都在这里，点击查看>>衡阳同城微博榜,女,https://m.weibo.cn/detail/5158368599610117
5158662361057160,5158546221565188,湘农水土,0,3,,来自湖南,,男,https://m.weibo.cn/detail/5158546221565188
5158709551171528,5158672188839054,湘农水土,0,1,,来自湖南,,男,https://m.weibo.cn/detail/5158672188839054
5158714933512569,5158713993724964,用户7403487683,0,1,,来自山东,咨询过一个上岸的学长可以推给你问一问,女,https://m.weibo.cn/detail/5158713993724964
5158718573119720,5158713993724964,沙拉拉卡加油吧,0,3,,来自北京,互关&私信我??,女,https://m.weibo.cn/detail/5158713993724964
5158722586281592,5158713993724964,157二毛毛,0,4,,来自山西,在「小南学长」的威信公众号上，有很多考研专业课真题资料和直系，可以去看看,女,https://m.weibo.cn/detail/5158713993724964
5158725570271363,5158713993724964,是赞果吖DAYTOY,,0,,来自吉林,谢谢！！,女,https://m.weibo.cn/detail/5158713993724964
5158727095159740,5158726245288588,淡雅雨荷198104,0,1,,来自四川,欣赏佳作，晚安！,女,https://m.weibo.cn/detail/5158726245288588
5158729705324678,5158713993724964,紫菜_上岸奋斗版,0,5,,来自北京,经验你指哪些,男,https://m.weibo.cn/detail/5158713993724964
5158732065934280,5158729416181332,西南民族大学,0,2,,来自四川,晚安快来和小薇互动吧,女,https://m.weibo.cn/detail/5158729416181332
5158732066195889,5158726245288588,心之所向隨遇而安2020,0,2,,来自中国香港,欣賞分享,男,https://m.weibo.cn/detail/5158726245288588
5158732406194471,5158713993724964,用户7994588158,0,6,,来自山西,我可以分享参考书目录，私我,男,https://m.weibo.cn/detail/5158713993724964
5158734511997299,5158726245288588,紫泽金闳,0,3,,来自河南,,男,https://m.weibo.cn/detail/5158726245288588
5158737509619539,5158729416181332,仰望星空lookingstar,0,3,,来自广东,晚安啦,女,https://m.weibo.cn/detail/5158729416181332
5158746339151427,5158713993724964,是赞果吖DAYTOY,,0,,来自吉林,私啦,女,https://m.weibo.cn/detail/5158713993724964
5158746900660786,5158713993724964,是赞果吖DAYTOY,,0,,来自吉林,比如说学校自命题的科目怎么学啊、考研的心态调整等等自身的经验，都可以的,女,https://m.weibo.cn/detail/5158713993724964
5158806803972356,5158726245288588,公益人黄炳权,0,4,,来自广东,转发微博,女,https://m.weibo.cn/detail/5158726245288588
5158839179542648,5158726245288588,般若智慧abcd,0,5,,来自河北,??????,女,https://m.weibo.cn/detail/5158726245288588
5158861149308927,5158672188839054,湖南农业大学教育学院,0,2,,来自湖南,创新之路梦想启航小师已经带好小板凳坐等更多精彩内容了,女,https://m.weibo.cn/detail/5158672188839054
5158871233988054,5158713993724964,葱的葱白,0,7,,来自山东,有认识的学长你需要吗，直系在读,女,https://m.weibo.cn/detail/5158713993724964
5158881596543005,5158713993724964,fengyangln0,0,8,,来自北京,有的，我私你了,女,https://m.weibo.cn/detail/5158713993724964
5158886295996736,5158713993724964,耶斯莫啦少女,0,9,,来自内蒙古,要不……给你介绍联系直系的学姐你问问呐？？？（丝我就行～）,女,https://m.weibo.cn/detail/5158713993724964
5158888404683835,5157566948049535,不瘦10斤不改name,1,59,,来自重庆,老师累，家长也累，小孩也不轻松，减负到底给谁减了,女,https://m.weibo.cn/detail/5157566948049535
5158889290467971,5158713993724964,A教育学考研年年,0,10,,来自湖南,可以带考研辅导有全套的课程和资料，加我发你看看呀?v：17269614995,女,https://m.weibo.cn/detail/5158713993724964
5158898525802321,5158214363516540,我说滚啊你,,0,,来自江苏,谢谢,女,https://m.weibo.cn/detail/5158214363516540
5158906780976018,5155652364668251,用户7959461212,,0,,来自湖北,这是去年的,男,https://m.weibo.cn/detail/5155652364668251
5158921442689662,5158907085591654,峨眉山灭绝师太-,0,1,,来自浙江,稳定期玫瑰是不是很适合做黄微,男,https://m.weibo.cn/detail/5158907085591654
5158921602074451,5158907085591654,南京西路没有金刚,,0,,来自北京,对,男,https://m.weibo.cn/detail/5158907085591654
5158925507231791,5158726245288588,九州亿品,0,6,,来自吉林,61.午安时光，愿你如诗如画，心情如歌，生活如梦，美好常伴左右。,男,https://m.weibo.cn/detail/5158726245288588
5158932826295015,5158907085591654,世界上好运的狗,0,2,,来自广东,漾妃秒杀啥时候？秒啥项目呢,女,https://m.weibo.cn/detail/5158907085591654
5158956705777113,5156375713809140,中古功耗彩瓷,0,1,,来自福建,本校考研q群696370709,女,https://m.weibo.cn/detail/5156375713809140
5158956931223178,5156135419776573,中古功耗彩瓷,0,1,,来自福建,本校考研q裙696370709,女,https://m.weibo.cn/detail/5156135419776573
5158958374585728,5158713993724964,青春是最好i的,0,11,,来自上海,湖南师范大学考研q君羊696370709,男,https://m.weibo.cn/detail/5158713993724964
5158959083424017,5158672188839054,月圆之夜RW,0,3,,来自湖南,,女,https://m.weibo.cn/detail/5158672188839054
5158959166787434,5158496379601304,月圆之夜RW,0,3,,来自湖南,,女,https://m.weibo.cn/detail/5158496379601304
5158961193682023,5156420836918187,chuan1717,,0,,来自浙江,为了流量，啥都敢说,男,https://m.weibo.cn/detail/5156420836918187
5158963910283230,5158907085591654,红绿鲤鱼与余,0,3,,来自浙江,痘坑毛孔严重的话适合美迪迈还是帝医思啊,女,https://m.weibo.cn/detail/5158907085591654
5158965772551779,5158907085591654,南京西路没有金刚,,0,,来自北京,美迪迈,男,https://m.weibo.cn/detail/5158907085591654
5158966041249807,5158726245288588,书图200709,0,7,,来自广东,,男,https://m.weibo.cn/detail/5158726245288588
5158970223760339,5158907085591654,红绿鲤鱼与余,,0,,来自浙江,回复@南京西路没有金刚:OKOK,女,https://m.weibo.cn/detail/5158907085591654
5158978838331789,5158713993724964,333教育_刷题上岸,0,12,,来自湖南,这里是直系带学、也可以免费试听，七天内不满意可以退款可以加V：15116309220,女,https://m.weibo.cn/detail/5158713993724964
5158987638245530,5158986609331760,用户537XXXXXX,0,1,,来自北京,真厉害！这才是真正的科学家。,男,https://m.weibo.cn/detail/5158986609331760
5158992549253325,5158986609331760,我要做你手背上的叮叮喵,0,2,,来自贵州,咦！我有肠胃病，并且我的有些关节也确实不对！,女,https://m.weibo.cn/detail/5158986609331760
5158997440335141,5158726245288588,熊虎老师,1,8,,来自广东,等你来我这回坐哦,男,https://m.weibo.cn/detail/5158726245288588
5159000484874506,5158713993724964,追梦的那一束光,0,13,,来自湖南,这里这里可以给你经验贴和真题，给你介绍湖南师范大学学科思政哦,女,https://m.weibo.cn/detail/5158713993724964
5159015776781848,5158339378679128,湘农资源,0,1,,来自湖南,看起来香香的,男,https://m.weibo.cn/detail/5158339378679128
5159032189354550,5159032085808218,甜心卡神,0,1,,来自广东,电信湖南卡1.129元/月享155G全国通用+30G定向流量+100分钟通话，办理地址：网页链接,女,https://m.weibo.cn/detail/5159032085808218
5159037814180509,5159023310800471,live_affection,0,1,,来自河北,iPhone16Pro,男,https://m.weibo.cn/detail/5159023310800471
5159042797801749,5153475852766848,haevynne,0,112,,来自重庆,想知道姐英语跟的谁,女,https://m.weibo.cn/detail/5153475852766848
5159044849076118,5159023310800471,_平平无奇的小x,,0,,来自湖南,旧手机换新4800美美拿下三年后又可以以旧换新挺划算的,男,https://m.weibo.cn/detail/5159023310800471
