"id","content","nlp","create_time","creator"
"60519","这个活动很有意义","积极","13/5/2025 00:00:00","扬帆向北"
"60520","宣传节水理念、倡导节水行为。支持","积极","13/5/2025 00:00:00","RY儒雅20170219"
"60521","看到学长学姐的成功，是不是感觉自己也充满了动力？你们学校的篮球实力真是让人刮目相看，未来可期呀！","积极","13/5/2025 00:00:00","评论罗伯特"
"60522","好有意义的活动","积极","13/5/2025 00:00:00","熙红柿炒鸡蛋"
"60523","这样的活动太好了","积极","13/5/2025 00:00:00","聚聚心盈"
"60524","这个活动很有意义！","积极","13/5/2025 00:00:00","沙仑玫瑰wx"
"60525","河北真的好悲哀","消极","13/5/2025 00:00:00","千百次的见面"
"60526","这个活动有意义","积极","13/5/2025 00:00:00","素笺淡墨0807"
"60527","（文字：郭婉欣图片：孙雨桐）","积极","13/5/2025 00:00:00","长沙学院团委"
"60528","哇塞哇塞，要决赛啦，加油加油好期待","积极","13/5/2025 00:00:00","严砚宴"
"60529","巅峰对决倒计时～","积极","13/5/2025 00:00:00","严砚宴"
"60530","一起来见证这场巅峰对决！","积极","13/5/2025 00:00:00","穆何妨"
"60531","一起来唱出青春的姿态呀?","积极","13/5/2025 00:00:00","穆何妨"
"60532","太棒噜太棒噜","积极","13/5/2025 00:00:00","穆何妨"
"60533","见证决赛来袭！","积极","13/5/2025 00:00:00","蓝黑色的紫甘蓝"
"60534","这个活动办的不错","积极","13/5/2025 00:00:00","晶刚专属"
"60535","感觉非常不错，棒棒的，顶一下","积极","13/5/2025 00:00:00","不怎么靠谱6"
"60536","实在是好看，有亮点","积极","13/5/2025 00:00:00","爱拍照的赵斯拉"
"60537","居然能看到这样的文章，喜欢喜欢~转发了啦","积极","13/5/2025 00:00:00","MatthewRice"
"60538","这是不错的活动。","积极","13/5/2025 00:00:00","诃那长?"
"60539","转发微博","中立","13/5/2025 00:00:00","活力草根博士曹洪义"
"60540","进一步宣传节水理念、倡导节水行为","积极","13/5/2025 00:00:00","罗文清forever"
"60541","考研的日子总是难忘，那时候的你一定充满了斗志，现在的你回忆起来，是不是觉得一切都值得呢？加油，未来的路还很长，你一定可以走得更远！","积极","13/5/2025 00:00:00","评论罗伯特"
"60542","不知道这是怎么评的，公众需要的是以高招分数线为主轴的，这个你们开心就好","积极","13/5/2025 00:00:00","焱明"
"60543","必须支持节水","中立","13/5/2025 00:00:00","江东曾经来过"
"60544","节约用水，保护环境","积极","13/5/2025 00:00:00","职场小邱"
"60545","期待","积极","13/5/2025 00:00:00","Karry_heliotrope"
"60546","失业是中年人的痛","消极","13/5/2025 00:00:00","tulipflower"
"60547","真是受不了重庆批傻儿","消极","13/5/2025 00:00:00","用户6322393557"
"60548","期待","积极","13/5/2025 00:00:00","小酥ing"
"60549","就业形势很不好","消极","13/5/2025 00:00:00","财江江JIANG"
"60550","看来你对这个教练的故事很感兴趣呀！这种剧情反转确实挺吸引人的，就像看一部悬疑剧一样。希望他们能有好的表现，让比赛更加精彩！我们一起期待吧~","中立","13/5/2025 00:00:00","评论罗伯特"
"60551","太棒了","积极","13/5/2025 00:00:00","宛若初寒"
"60552","必须办成禁得起历史考验的铁案","中立","13/5/2025 00:00:00","子蚊蓝"
"60553","就业环境太差了！","消极","13/5/2025 00:00:00","飘在北京2001"
"60554","现在就是很尴尬","消极","13/5/2025 00:00:00","守护嘟嘟成长"
"60555","中年人不容易","消极","13/5/2025 00:00:00","财家人做速卖通"
"60556","我来看下老贴","中立","13/5/2025 00:00:00","叮咚-财来了"
"60557","唏嘘","积极","13/5/2025 00:00:00","沧浪亭一财粥粥"
"60558","医二代董小姐的后续呢","中立","12/5/2025 00:00:00","灰尘不会自己跑"
"60559","很简单啊、各个单位纪委、学术评审的、负责任就行...","中立","12/5/2025 00:00:00","又不是不能开大雕"
"60560","董小姐呢？","中立","12/5/2025 00:00:00","冰蓝色0528"
"60561","大G呢？","中立","12/5/2025 00:00:00","美蝈蛀华剩炖犬食馆"
"60562","把管理层用AI替换掉","积极","12/5/2025 00:00:00","龙皇贝纳71667"
"60563","富不过三代因为二代废了","消极","12/5/2025 00:00:00","川三丸子"
"60564","让孩子自己复现实验结果就行","积极","12/5/2025 00:00:00","IT工具人"
"60565","AI检索大数据都发展到现在这个地步了，说不当署名很难发现？能不能换个借口？还有就是，既然论文评选机制有这么大漏洞，那是不是这种老掉牙的评价标准就该被废止了？随便问个大学本科毕业生都知道毕业论文要发表花钱就可以。众所周知的问题，存在了多少年了？不改还不就是因为学阀在里面有利益么","消极","12/5/2025 00:00:00","腐沼清风"
"60566","实际上各种二代都天然的攫取资源","中立","12/5/2025 00:00:00","富在买房"
"60567","屋千蟑，怎么办？所有论文都公开，方便大众和评奖机构、各级纪委统计作者的关系和论文数……更近的还有重庆三峡学院300元的路由器招标价是七八十万","中立","12/5/2025 00:00:00","haitao深圳"
"60568","??","积极","30/4/2025 00:00:00","xyll77"
"60569","期待","积极","28/4/2025 00:00:00","Jimmy_Wang是个乡巴佬"
"60570","回复@Jesuscare:加油","积极","17/4/2025 00:00:00","林儿_Lalien"
"60571","王者风范","积极","17/4/2025 00:00:00","吃出来的肉肉打算再吃回去"
"60572","真期待全国赛加油华大","积极","17/4/2025 00:00:00","Zzzzeng新年好好努力"
"60573","可以拿图嘛博主","中立","17/4/2025 00:00:00","我爱肉蟹煲-"
"60574","燃","中立","17/4/2025 00:00:00","今天东契奇三双了吗"
"60575","陪太理拼到底！","中立","16/4/2025 00:00:00","等月亮的笨小孩"
"60576","好棒","积极","16/4/2025 00:00:00","天作之合_CL"
"60577","回复@徐顺达:","消极","25/2/2025 00:00:00","元气小晗崽"
"60578","回复@徐顺达:","中立","25/2/2025 00:00:00","元气小晗崽"
"60579","DeepSeek这种技术路线的创新，只能在这种不受资本左右又有资本自由，硬件受限只能另辟蹊径，人才资源也充足，这几个相条件共同作用下涌现的。这家公司是在北京，中关村某大楼C座，就是为了方便招北大清华的人，而且量化行业喜欢用北大（数学物理）的人，所以团队主力也是北大（信科）的。只是北大低调评论配图","积极","24/2/2025 00:00:00","简单很快乐-快乐很简单"
"60580","浙大太牛啦","积极","20/2/2025 00:00:00","奇奇啃米不吐皮"
"60581","羡慕了","中立","19/2/2025 00:00:00","漓水orz"
"60582","真不错","积极","19/2/2025 00:00:00","选择困难症解决方案"
"60583","满血版的！！","积极","19/2/2025 00:00:00","花念祖Jason"
"60584","好耶","积极","19/2/2025 00:00:00","芋泥红豆饼orz"
"60585","满血跟普通的有什么区别啊","积极","19/2/2025 00:00:00","江户川狗蛋儿"
"60586","厉害了","消极","19/2/2025 00:00:00","擅长不喝水"
"60587","厉害","中立","19/2/2025 00:00:00","繁星锦鲤"
"60588","浙大第三","中立","19/2/2025 00:00:00","肖恩的记事本"
"60589","赞??","积极","19/2/2025 00:00:00","JoJo爱咖啡"
"60590","浙大太厉害了","积极","19/2/2025 00:00:00","jane锦鲤66"
"60591","简直是圣地","积极","19/2/2025 00:00:00","仔仔载载宅在宅"
"60592","从2月20日起，该平台将面向全国829所CARSI联盟高校开放共享，师生只需通过校园账号登录即可免费使用","积极","19/2/2025 00:00:00","龙珠6888"
"60593","厉害了","消极","19/2/2025 00:00:00","迷迷糊?"
"60594","浙大领先一步","中立","19/2/2025 00:00:00","轩榭de世界"
"60595","厉害","消极","19/2/2025 00:00:00","薄荷一点冰吖"
"60596","已经毕业了希望也可以用","积极","19/2/2025 00:00:00","为梦痴狂66"
"60597","赢麻了","积极","19/2/2025 00:00:00","百花齐放方"
"60598","太牛了","积极","19/2/2025 00:00:00","风花雪月qxl"
"60599","地位提升了","积极","19/2/2025 00:00:00","心随飞鸿Rachel"
"60600","这波操作真是聪明！浙大的实力又上了一个新台阶！","积极","19/2/2025 00:00:00","徐顺达"
"60601","浙大这次真是走在前列了，全国高校都得看齐！","积极","19/2/2025 00:00:00","徐顺达"
"60602","给力！不愧是浙大，开学季这波操作必然圈粉无数～","积极","19/2/2025 00:00:00","徐顺达"
"60603","校友资源必然也会跟上的！持续关注母校动态，技术普惠是时代趋势，一起期待吧~","积极","19/2/2025 00:00:00","徐顺达"
"60604","??","积极","19/2/2025 00:00:00","画一个森林的女孩"
"60605","真厉害","积极","19/2/2025 00:00:00","绿叶走健康之路"
"60606","还得是浙大","积极","19/2/2025 00:00:00","落日Lucky_"
"60607","不可能展开全面的，不敢这么去骚操作啊。","积极","17/5/2025 00:00:00","用户6122399218"
"60608","恭喜，您的微博获得福州同城微博榜排名第84名！进榜单的本地微博都在这里，点击查看>>福州同城微博榜","积极","16/5/2025 00:00:00","微博同城"
"60609","彻底取消这种挂羊头卖狗肉的事。","积极","16/5/2025 00:00:00","嗅嗅听听"
"60610","#江苏汽院#打破偏见，这里的专业是您孩子通往罗马的便捷之路。#苏大汽#","积极","16/5/2025 00:00:00","一个画画的手艺人"
"60611","#苏大汽##江苏汽院#","积极","16/5/2025 00:00:00","一粒白沙1"
"60612","#江苏汽院##苏大汽#打破偏见！这里让孩子的未来“技”高一筹“非得挤破头走高考独木桥？来这儿看看，一样能让孩子的人生闪闪发光！”这是许多家长参观完江苏汽车技师学院后的由衷感慨。漫步在扬州广陵校区、仪征校区的校园里，随处可见学生们专注实训的身影，而六大骨干专业群与三大特色专业，更让...全文","积极","16/5/2025 00:00:00","王成之NJ"
"60613","哇塞！恭喜美珈职院信息技术学院网络技术系的学子们获得第十四届“新华三杯”全国大学生数字技术大赛三等奖！太棒了，继续加油鸭！～欢迎关注我，可解锁多种有趣的互动玩法(我的个人主页有玩法介绍)，也可以私信我陪你聊天～","积极","15/5/2025 00:00:00","小fine_加油鸭"
"60614","期待期待","积极","15/5/2025 00:00:00","白雾泠舟"
"60615","#万千气象看荆楚#武汉产业创新发展研究院：贯通科创供应链书写中国创新答卷#寻美武汉##寻美湖北#","积极","15/5/2025 00:00:00","情暖宜昌"
"60616","知行计划来了！！！中国大学生知行促进计划（简称“知行计划”）致力于推动和帮助社会力量支持大学生成长，自2012年设立至2024年10月，联合相关部门和团队，累计发动超2.1万支大学生团队参与申报，50余万大学生直接参与，开展包括以乡村振兴、助学支教为代表的多样化志愿行动及成长发展项目，惠及8,00...全文","积极","15/5/2025 00:00:00","清泉润心禹志同行志愿服务"
"60617","@杨帆教授卫健委要和教育部一起评估协和4+4","中立","15/5/2025 00:00:00","微博时事"
"60618","晚安","积极","15/5/2025 00:00:00","喝沈月喝过的西瓜冰"
"60619","为你们点赞啊,干得不一般","积极","14/5/2025 00:00:00","抬头见月同"
"60620","去过武汉好多次，没想到还有这么厉害的地方，真是长见识了！","积极","14/5/2025 00:00:00","拾光_依旧"
"60621","感觉这种创新模式很不错，希望越办越好！","积极","14/5/2025 00:00:00","一抹阳光_mr"
"60622","武汉真不错，一直在进步，这点必须承认！","积极","14/5/2025 00:00:00","玉木冰期_561"
"60623","#万千气象看荆州#此机构，武汉科技之舟！","积极","14/5/2025 00:00:00","penny萍妮"
"60624","#万千气象看荆楚#武创院，助力武汉创新，值得一探究竟！#万千气象看荆楚#武创新高，引领中部崛起！","积极","14/5/2025 00:00:00","黛米_Demis"
"60625","武创院内创新无限，为武汉的科技创新助力。#万千气象看荆州##武汉建设##科技创新#","积极","14/5/2025 00:00:00","Mr小庚庚"
"60626","春光烂漫，旅行正当时！带#微博旅行家#话题词，分享春日旅行故事，发现宝藏出游目的地。更有机会赢取红包惊喜和专属曝光资源！更多详情，点击了解>>网页链接","积极","14/5/2025 00:00:00","微博旅行家"
"60627","此微博“添加位置”能帮更多武汉同城小伙伴发现本地新鲜事和宝藏打卡地。发布支持添加异地位置（发布后编辑也可以），如何操作请查看>>网页链接","积极","14/5/2025 00:00:00","微博同城"
"60628","海文考研机构实力很强的","积极","14/5/2025 00:00:00","-海盐不闲-"
"60629","关注","积极","14/5/2025 00:00:00","用户2065154578"
"60630","转发","中立","14/5/2025 00:00:00","霉霉不霉891213"
"60631","来了","中立","14/5/2025 00:00:00","红薯视频"
"60632","早安","积极","14/5/2025 00:00:00","橘77柚"
"60633","关注","积极","14/5/2025 00:00:00","昆明铁路"
"60634","关注","中立","14/5/2025 00:00:00","成都农业"
"60635","专业调整反映市场变化，信息管理等专业遇冷，高校优化布局顺应时代需求，合理且必然。","积极","14/5/2025 00:00:00","兰州微导航"
"60636","关注","中立","14/5/2025 00:00:00","文锦洛酱"
"60637","抓紧时间","中立","14/5/2025 00:00:00","anty神"
"60638","一定可以的","中立","14/5/2025 00:00:00","Albert歪歪-"
"60639","#江苏汽院#坐落于荣获联合国“最佳人居奖”“世界美食之都”、国家首批历史文化名城??“好地方”扬州。??","积极","14/5/2025 00:00:00","第一球迷胖哥"
"60640","#苏大强#学院是全国第一家大客车驾驶人职业教育试点院校和全国道路运输重点领域驾驶员职业化培训考试试点院校。#江苏汽院##苏大强#","积极","14/5/2025 00:00:00","苏小蓝r"
"60641","#江苏汽院##苏大汽#","积极","14/5/2025 00:00:00","一个画画的手艺人"
"60642","西安市天禾助学慈善基金会官方平台上有几名特困学生，是否有人能一对一资助支持？","积极","14/5/2025 00:00:00","小花不是花202209"
"60643","白老师智慧的光芒，照亮了青春的舞台，也温暖了我们的心房~","积极","14/5/2025 00:00:00","吃瓜罗伯特"
"60644","哇塞","积极","13/5/2025 00:00:00","檐下等故人-YA"
"60645","????????????","积极","13/5/2025 00:00:00","傅家小甜甜是夕夕呀"
"60646","点赞","积极","13/5/2025 00:00:00","时夜雪"
"60647","??","积极","13/5/2025 00:00:00","尹皮皮i"
"60648","??","积极","13/5/2025 00:00:00","闫帝_ya"
"60649","????","积极","13/5/2025 00:00:00","在夜市学太极的垂耳兔"
"60650","好样的","中立","13/5/2025 00:00:00","财家三小姐"
"60651","????","积极","13/5/2025 00:00:00","最爱你抱我"
"60652","#大学生知行计划##青年影响力#","积极","13/5/2025 00:00:00","小陈同学喜欢运动"
"60653","凭实力","积极","13/5/2025 00:00:00","菜叶俩瓜"
"60654","#一文了解2025重庆高考招生政策#","中立","13/5/2025 00:00:00","杨静13647"
"60655","转发微博","积极","13/5/2025 00:00:00","在斗兽场吃甜点的香蕉酥"
"60656","关注关注","中立","13/5/2025 00:00:00","新化禁毒"
"60657","关注","中立","13/5/2025 00:00:00","德城发布"
"60658","转发微博","积极","13/5/2025 00:00:00","山那边有个妹"
"60659","文化传承","积极","13/5/2025 00:00:00","大米哥79864"
"60660","晚上见","积极","13/5/2025 00:00:00","用户7635450029"
"60661","好看","中立","13/5/2025 00:00:00","shirley24k"
"60662","鲍陈热好美","积极","13/5/2025 00:00:00","用户6533699657"
"60663","戏迷们冲","中立","13/5/2025 00:00:00","小猪CC0304"
"60664","美","积极","13/5/2025 00:00:00","月亮奔你而来?"
"60665","转发微博","积极","13/5/2025 00:00:00","汪汪队长在此"
"60666","小编：宋雨桐","积极","13/5/2025 00:00:00","山东师范大学"
"60667","关注","中立","13/5/2025 00:00:00","攀枝花公安"
"60668","和@攀枝花公安共同关注热点资讯","积极","13/5/2025 00:00:00","攀枝花公安"
"60669","关注","中立","13/5/2025 00:00:00","衡阳禁毒"
"60670","转发微博","中立","13/5/2025 00:00:00","永川消防"
"60671","优秀","积极","13/5/2025 00:00:00","晓明晓红"
"60672","转发微博","中立","13/5/2025 00:00:00","阿偶鹅鹅"
"60673","打卡","积极","13/5/2025 00:00:00","手提三尺青锋剑"
"60674","原文链接：网页链接","积极","13/5/2025 00:00:00","中国科学技术大学"
"60675","#大学生知行计划##青年影响力##暑期社会实践##雏鹰添翼公益教育社团##公益在行动#知行计划冲冲冲！！","积极","13/5/2025 00:00:00","雏鹰添翼公益教育社团"
"60676","转发微博","中立","13/5/2025 00:00:00","夜泪牧言"
"60677","谢谢分享","中立","12/5/2025 00:00:00","勿忘我6290"
"60678","教育的公平性在哪","中立","11/5/2025 00:00:00","浍火"
"60679","分析的太棒","积极","11/5/2025 00:00:00","百合花开62"
"60680","谢谢分享","积极","11/5/2025 00:00:00","?????"
"60681","谢谢分享","积极","11/5/2025 00:00:00","拾玖点叁拾分"
"60682","解锁关键密码","中立","11/5/2025 00:00:00","成毅的萍萍妹儿"
"60683","加油","积极","11/5/2025 00:00:00","714默默"
"60684","好的","积极","11/5/2025 00:00:00","714默默"
"60685","可以","中立","11/5/2025 00:00:00","714默默"
"60686","好的","中立","11/5/2025 00:00:00","714默默"
"60687","太棒了","积极","11/5/2025 00:00:00","独流者de旅行"
"60688","好厉害呀","积极","11/5/2025 00:00:00","独流者de旅行"
"60689","优秀","积极","11/5/2025 00:00:00","独流者de旅行"
"60690","哇塞","中立","11/5/2025 00:00:00","独流者de旅行"
"60691","特别好呀","积极","11/5/2025 00:00:00","独流者de旅行"
"60692","终于找到减脂期能快乐喝的饮品了，黑咖冲","积极","11/5/2025 00:00:00","蛋挞iuk"
"60693","云南咖啡的口味不错的，我就买过","积极","11/5/2025 00:00:00","红豆女乃茶不要女乃茶"
"60694","看着也太有专业性了，特别有性价比","积极","11/5/2025 00:00:00","花间酒咪"
"60695","这个专业真令人向往啊","积极","11/5/2025 00:00:00","哇达西瓜瓜"
"60696","这也太专业了吧非常的喜欢呢","积极","11/5/2025 00:00:00","早安甜甜甜"
"60697","我也特别好奇咖啡这个行业能带来什么新意？","积极","11/5/2025 00:00:00","忘了谁是谁了"
"60698","云南农大咖啡专业，让味蕾跳起来！","积极","11/5/2025 00:00:00","阿兰若汉尼拔"
"60699","云南农大首开咖啡本科专业，2024年首批招生","积极","11/5/2025 00:00:00","峰峻峻岭"
"60700","我也好想考这个专业","积极","11/5/2025 00:00:00","啃根玉米ba"
"60701","云南农大咖啡本科专业，学的内容真“香”","积极","11/5/2025 00:00:00","多多喝水不发脾气"
"60702","没想到还款咖啡还能减脂真的很不错我也要试试","积极","11/5/2025 00:00:00","快乐滴嗒滴嘿"
"60703","云南咖啡的口味确实是特别独特","中立","11/5/2025 00:00:00","星川叶河ya"
"60704","云南咖啡很不错的，这个专业可以的呀","积极","11/5/2025 00:00:00","派沓星嗄"
"60705","我也想知道这专业到底啥样啊","中立","11/5/2025 00:00:00","相思给予日落"
"60706","全国首个咖啡本科专业太酷了，边喝咖啡边上课是什么神仙体验！","积极","11/5/2025 00:00:00","偷心大冤家"
"60707","还有咖啡本科专业啊真的没想到哦","积极","11/5/2025 00:00:00","-多肉葡萄啵啵"
"60708","咖啡也能有本科专业，云南农大太有创意了！首批学生好幸运，未来可期！","积极","11/5/2025 00:00:00","有一些社牛"
"60709","2024年首个咖啡本科专业诞生，咖啡科学与工程，听起来就很“香”！","积极","11/5/2025 00:00:00","我不知道修改什么名字"
"60710","云南农大咖啡本科专业，首批学生入学，咖啡产业要迎来新人才了！","积极","11/5/2025 00:00:00","内容分享官"
"60711","减脂人爱咖啡，咖啡专业更“香”！云南农大开了先河，厉害了！","积极","11/5/2025 00:00:00","谁替我上班哇"
"60712","感谢分享","积极","11/5/2025 00:00:00","暖暖小盐"
"60713","晚安明天见网页链接","积极","11/5/2025 00:00:00","兰州新区发布"
"60714","晚安明天见网页链接","积极","11/5/2025 00:00:00","兰州新区发布"
"60715","感谢分享","中立","10/5/2025 00:00:00","点亮梦想加油"
"60716","门阀二代啊","中立","9/5/2025 00:00:00","Ht掌心的温柔"
"60717","支持严查到底","中立","9/5/2025 00:00:00","颜值相机"
"60718","失口乎上有大神发出来瓜的完整版而且还有细节分享，馊重庆细节","中立","9/5/2025 00:00:00","瀛洲舟"
"60719","合作，正常","积极","9/5/2025 00:00:00","勿忘我6290"
"60720","谢谢分享","积极","9/5/2025 00:00:00","A小土豆999"
"60721","这么多人嫉妒。","消极","9/5/2025 00:00:00","健康happylife耶"
"60722","感谢分享","积极","9/5/2025 00:00:00","小小锦鲤春满塘"
"60723","来看看作品。","中立","9/5/2025 00:00:00","娱墨子枫"
"60724","深圳南山，在阳台山南部余脉和塘朗山之间的谷地，沿着留仙大道、地铁5号线分布，从长岭陂延伸到西丽和留仙洞，一条长约10公里的创新走廊，串联起留仙洞总部基地、深圳大学城、南山智园，","积极","9/5/2025 00:00:00","河南国资"
"60725","一说富不过三代，其它估计也差不多。因为从二代开始就是作假上位的，不学无术，到了三代还能干啥，干啥啥不行，扶不起的阿斗。","消极","9/5/2025 00:00:00","sinix"
"60726","关注","积极","9/5/2025 00:00:00","攀枝花公安"
"60727","周五愉快","积极","9/5/2025 00:00:00","珍惜当今"
"60728","能看看她本科是怎么考上的吗？有没有走什么迂回路线","中立","9/5/2025 00:00:00","派派45"
"60729","关注","积极","9/5/2025 00:00:00","北京市第一中级人民法院"
"60730","一起关注！","积极","9/5/2025 00:00:00","津法之声"
"60731","关注","中立","9/5/2025 00:00:00","云南政法"
"60732","#中国绿发会生物多样性科学馆#","积极","9/5/2025 00:00:00","赵玉萍202209"
"60733","内容好精彩，值得推荐","积极","9/5/2025 00:00:00","科技朵朵"
"60734","内容优秀","积极","9/5/2025 00:00:00","小妖追剧w"
"60735","这下知道了","积极","9/5/2025 00:00:00","高碧瑶"
"60736","这个文案很好","积极","9/5/2025 00:00:00","芝士奶盖微甜"
"60737","这个内容不错呀","积极","9/5/2025 00:00:00","草莓影视酱"
"60738","不关心","中立","8/5/2025 00:00:00","赤脚追骆驼"
"60739","谢谢分享","积极","8/5/2025 00:00:00","用户7930318690"
"60740","谢谢分享","积极","8/5/2025 00:00:00","?????"
"60741","谢谢","积极","8/5/2025 00:00:00","moonlightlc"
"60742","资本运营","中立","8/5/2025 00:00:00","依杨fly"
"60743","来了来了","积极","8/5/2025 00:00:00","食丰食丰"
"60744","继续更新呀","积极","8/5/2025 00:00:00","综艺密码"
"60745","学阀二代","积极","8/5/2025 00:00:00","白?CC"
"60746","浙江省这波专利转化新机制666！我扒了快查app数据发现，浙江校企合作上市公司专利储备量同比涨了30%！像浙大网新这种背靠高校的标的，转化率提升直接利好成绩弹性，知识产权板块可能要起风了，老铁们盯紧产学研融合概念股！","中立","6/5/2025 00:00:00","赵子龙智取生辰纲"
"60747","#张檬早期因男友嘲讽丑去整容#","消极","2/5/2025 00:00:00","五午无物"
"60748","中午好","积极","23/4/2025 00:00:00","嗨兰州"
"60749","早安，周三愉快~","积极","23/4/2025 00:00:00","小杰如此美好"
"60750","赞","积极","22/4/2025 00:00:00","凝眸处不知是光还是愁"
"60751","佛山真的好","积极","17/4/2025 00:00:00","四月erer_"
"60752","推荐海文","积极","17/4/2025 00:00:00","我的上岸魔法"
"60753","作为学不分科的拥趸，受益匪浅。","中立","17/4/2025 00:00:00","老长安的新芽"
"60754","#华水资讯#","积极","16/5/2025 00:00:00","Qqqqqqia"
"60755","人间清醒","积极","16/5/2025 00:00:00","俏皮猫咪写评论"
"60756","//@方益松:@江苏汽车技师学院","积极","16/5/2025 00:00:00","HXS潇洒走一回"
"60757","大工厉害","积极","15/5/2025 00:00:00","烟横水际"
"60758","上海人！","积极","15/5/2025 00:00:00","君见理5"
"60759","他如果懂就不会说了","中立","15/5/2025 00:00:00","狮子座的云淡风轻688"
"60760","还是第一个代言代成退货潮的，牛逼吧？","积极","15/5/2025 00:00:00","狮子座的云淡风轻688"
"60761","技术人才","中立","15/5/2025 00:00:00","竹道童话"
"60762","#江苏汽院##苏大汽##苏大强#","积极","15/5/2025 00:00:00","HXS潇洒走一回"
"60763","#江苏汽院##苏大汽#","积极","15/5/2025 00:00:00","HXS潇洒走一回"
"60764","#江苏汽院##苏大汽#","中立","15/5/2025 00:00:00","秋ying55624"
"60765","普法路上，一起前行@菏泽市人民检察院","积极","14/5/2025 00:00:00","菏泽市人民检察院"
"60766","周三互动","中立","14/5/2025 00:00:00","哈尔滨政法"
"60767","你知道德才兼备啥意思，该用在什么人身上吗","中立","14/5/2025 00:00:00","箫声断肠"
"60768","共同关注@中山天气","积极","14/5/2025 00:00:00","中山天气"
"60769","@江苏交通","中立","14/5/2025 00:00:00","方益松"
"60770","@江苏汽车技师学院","积极","14/5/2025 00:00:00","方益松"
"60771","原来是这样的看看也是了解到了","中立","14/5/2025 00:00:00","星空之光a"
"60772","荣誉很多啊，加油未来可期","积极","14/5/2025 00:00:00","我和炸鸡吵起来了"
"60773","现在这个行业是很吃香的","积极","14/5/2025 00:00:00","春天好浪漫"
"60774","发展真的是越来越好了啊","积极","14/5/2025 00:00:00","紫米饭呀_"
"60775","关注","中立","14/5/2025 00:00:00","石狮公安"
"60776","??","积极","14/5/2025 00:00:00","Mlxg的香锅"
"60777","分腿冠军吧！","积极","14/5/2025 00:00:00","用户7248873336"
"60778","怎么取消关注","中立","14/5/2025 00:00:00","用户7248873336"
"60779","#华水资讯##华水资讯#","中立","14/5/2025 00:00:00","林深时见鹿yz"
"60780","#江苏汽院##苏大汽##苏大强#","积极","14/5/2025 00:00:00","秋十QIU"
"60781","#江苏汽院##苏大汽##苏大强#","中立","14/5/2025 00:00:00","紫蝶ZHIDIE"
"60782","感谢分享","积极","13/5/2025 00:00:00","TheMoment852"
"60783","早上好三门峡","积极","13/5/2025 00:00:00","璨若星河_85"
"60784","感谢分享","积极","13/5/2025 00:00:00","璨若星河_85"
"60785","早上好","积极","13/5/2025 00:00:00","用户5966163654心随我动"
"60786","早上好","积极","13/5/2025 00:00:00","土豆非额"
"60787","#东北图书交易博览会##到吉林逛书博会#","积极","13/5/2025 00:00:00","中国吉林网"
"60788","这个有意思","中立","12/5/2025 00:00:00","洋芋土豆66"
"60789","通报都出来了，还在这密码的洗地","中立","11/5/2025 00:00:00","YU_JIA0517"
"60790","你们在媒体上看到的中小学生发表古生物学和量子科学论文的新闻，其实多数就是这个真相。只要在制度上开了口子，一夜之间全国各地都会涌现出大量少年科学天才。","积极","11/5/2025 00:00:00","皇家地理学会"
"60791","#重庆大学通报本科生14篇SCI论文##沈阳市七所普通高中将首次招收科技特长生#","中立","11/5/2025 00:00:00","刘五一"
"60792","科学研究还是要尽量追求实用价值","中立","10/5/2025 00:00:00","J35H"
"60793","学校之前都在干嘛","积极","10/5/2025 00:00:00","渺万里"
"60794","#重庆大学通报本科生14篇SCI论文#拖了两年，借协和4+4董袭莹事件，24小时之内，父亲副院长刘作华被免职，女儿刘培乔国家奖学金被褫夺。","消极","10/5/2025 00:00:00","凯雷"
"60795","协和迟迟不见动作","中立","10/5/2025 00:00:00","手机用户1796569821"
"60796","其实，如果他不要搞那么多论文，且确实有点水平，靠家里提携，大家是能接受的。怕就怕，他太贪了，占用太多人的论文名头，且真实水平连80分都没有。这是大家不能接受的","消极","10/5/2025 00:00:00","沐富峰"
"60797","如果不被曝光处理，想必又是一路保研保博，然后研究所之类的事业单位安排晋升……","积极","10/5/2025 00:00:00","北京水流云在"
"60798","坦白说，我个人觉得这种还没有那么可恶，毕竟是血缘关系，望子成龙，于法纪不合，于情理可以体谅。最恶心的是协和4+4那种，一群院士专家，又不是为了自己的儿孙，搞出个吃人血馒头的怪物体制，还洋洋得意","积极","10/5/2025 00:00:00","用户7387471916"
"60799","最近天才井喷式爆发希望这种现象也举一反三","中立","10/5/2025 00:00:00","无能一刀切"
"60800","世袭","积极","10/5/2025 00:00:00","兔兔兔兔兔是大白兔"
"60801","也没开除，就请拿轻放而已","中立","10/5/2025 00:00:00","LEESKI黎诗琪"
"60802","字里行间，也可以看出，保了孩子。","积极","10/5/2025 00:00:00","Fan16957"
"60803","也许人家女生本来就很优秀从小耳目渲染熏陶之下呢","积极","10/5/2025 00:00:00","蓉县小法师"
"60804","还是协和势力大啊","积极","10/5/2025 00:00:00","漂刀2号"
"60805","重庆大学这种是个例，相对好处理，而且重大的态度很坚决，必须点赞。协和则是体系，盘根错节互相关联，一挖都是一群蛀虫，不可能靠自己来查清楚的","积极","10/5/2025 00:00:00","发条小橘子"
"60806","学阀们横行造假多少年了？昆明小学生生物论文，武汉生物实验科技创新，这回是重庆大学…..","积极","10/5/2025 00:00:00","历史螺旋式"
