content,img_url
【丁薛祥在湖北调研时强调加快高水平科技自立自强汇聚高质量发展强劲动能】,
转发微博,
未来的趋势，大概率就是顶端的技术或者技术强的蓝领，其他都会被AI取代,https://wx1.sinaimg.cn/large/571d0ffely1i1e1gdt92fj20rs10a7g7.jpg
【丁薛祥在湖北调研时强调加快高水平科技自立自强汇聚高质量发展强劲动能】5月12日至14日，中共中央政治局常委、国务院副总理丁薛祥在湖北调研。,
哇塞,"https://wx3.sinaimg.cn/large/005z4FPvly1i1h5z2zhmqj31jk108qhw.jpg,https://wx3.sinaimg.cn/large/005z4FPvly1i1h5z3d8atj30zk0npwju.jpg,https://wx4.sinaimg.cn/large/005z4FPvly1i1h5z3mzh0j30u00k0gs8.jpg,https://wx4.sinaimg.cn/large/005z4FPvly1i1h5z3yedjj30u00k0gsc.jpg"
不是找不到工作，而是找不到自己理想的工作。,https://wx1.sinaimg.cn/large/571d0ffely1i1e1gdt92fj20rs10a7g7.jpg
#江苏汽院##苏大汽#,"https://wx1.sinaimg.cn/large/a3df1f13ly1i1f4qarfwlj20hy0by0ux.jpg,https://wx1.sinaimg.cn/large/a3df1f13ly1i1f4qb6pgkj20wt0lv78r.jpg,https://wx3.sinaimg.cn/large/a3df1f13ly1i1f4qbny4gj20tx0jyq9u.jpg,https://wx4.sinaimg.cn/large/a3df1f13ly1i1f4qc7bjnj20oi10q7de.jpg,https://wx2.sinaimg.cn/large/a3df1f13ly1i1f4qcowcxj20tw0jy0yz.jpg,https://wx4.sinaimg.cn/large/a3df1f13ly1i1f4qda9alj20op112qb2.jpg,https://wx2.sinaimg.cn/large/a3df1f13ly1i1f4qdtcvpj20x90m644s.jpg,https://wx2.sinaimg.cn/large/a3df1f13ly1i1f4qe9nu9j20rl0iegr0.jpg,https://wx4.sinaimg.cn/large/a3df1f13ly1i1f4qerukij20wt0lwah3.jpg"
#江苏汽院##苏大汽#,"https://wx1.sinaimg.cn/large/a3df1f13ly1i1f4qarfwlj20hy0by0ux.jpg,https://wx1.sinaimg.cn/large/a3df1f13ly1i1f4qb6pgkj20wt0lv78r.jpg,https://wx3.sinaimg.cn/large/a3df1f13ly1i1f4qbny4gj20tx0jyq9u.jpg,https://wx4.sinaimg.cn/large/a3df1f13ly1i1f4qc7bjnj20oi10q7de.jpg,https://wx2.sinaimg.cn/large/a3df1f13ly1i1f4qcowcxj20tw0jy0yz.jpg,https://wx4.sinaimg.cn/large/a3df1f13ly1i1f4qda9alj20op112qb2.jpg,https://wx2.sinaimg.cn/large/a3df1f13ly1i1f4qdtcvpj20x90m644s.jpg,https://wx2.sinaimg.cn/large/a3df1f13ly1i1f4qe9nu9j20rl0iegr0.jpg,https://wx4.sinaimg.cn/large/a3df1f13ly1i1f4qerukij20wt0lwah3.jpg"
管不住真的是个好东西,https://wx3.sinaimg.cn/large/76688435gy1i1gzt5ct5uj20t30hwk23.jpg
这个品种肉多刺少吗？,
可喜可贺,
太期待了,https://wx1.sinaimg.cn/large/7f2476a9gy1i1hnmab9n1j2899azou17.jpg
等待ing,https://wx1.sinaimg.cn/large/7f2476a9gy1i1hnmab9n1j2899azou17.jpg
杏林校区的杰出代表,"https://wx3.sinaimg.cn/large/006oN4sDgy1i1fxed4z0yj32c0340npe.jpg,https://wx3.sinaimg.cn/large/006oN4sDgy1i1fxf9a5p3j30k00zkdic.jpg,https://wx4.sinaimg.cn/large/006oN4sDgy1i1fxfhdr0wj32c0340qv5.jpg"
预答辩吧，信封都没有备呀,"https://wx3.sinaimg.cn/large/76cbf5c7gy1i1fhpwqxwgj20u0140wjt.jpg,https://wx1.sinaimg.cn/large/76cbf5c7gy1i1fhpxuqd1j20u01400w5.jpg,https://wx4.sinaimg.cn/large/76cbf5c7gy1i1fhpyoq9zj20u0140n4o.jpg,https://wx4.sinaimg.cn/large/76cbf5c7gy1i1fhpxaoj6j20u0140q7v.jpg"
回复@阿狸莫离:小红书搜罗帅宇医生就知道了！,
身体健康哦,https://wx2.sinaimg.cn/large/0073y3Kxgy1i1h42xb95nj30u014044l.jpg
怎么回事,https://wx2.sinaimg.cn/large/0073y3Kxgy1i1h42xb95nj30u014044l.jpg
可以展开讲讲吗主要是哪方面问题,
争议的是规培么？争议的是有些人可以“快速”、甚至“不用”规培,"https://wx3.sinaimg.cn/large/001iFmCjly1i1h5lwwjk6j60wr6u3hdt02.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1i1h5lxqmawj60wr770kjl02.jpg,https://wx1.sinaimg.cn/large/001iFmCjly1i1h5lygwoxj60wr5h7b2902.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1i1h5lw5xv5j60wr4ex4qp02.jpg"
压榨年轻医生价值而已，相关内容完全可以在本科和研究生阶段植入。并没有觉得现在规培出来的学生就比规培前的上手就更快更好,"https://wx3.sinaimg.cn/large/001iFmCjly1i1h5lwwjk6j60wr6u3hdt02.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1i1h5lxqmawj60wr770kjl02.jpg,https://wx1.sinaimg.cn/large/001iFmCjly1i1h5lygwoxj60wr5h7b2902.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1i1h5lw5xv5j60wr4ex4qp02.jpg"
深度报道好,"https://wx3.sinaimg.cn/large/001iFmCjly1i1h5lwwjk6j60wr6u3hdt02.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1i1h5lxqmawj60wr770kjl02.jpg,https://wx1.sinaimg.cn/large/001iFmCjly1i1h5lygwoxj60wr5h7b2902.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1i1h5lw5xv5j60wr4ex4qp02.jpg"
不予评论,"https://wx3.sinaimg.cn/large/001iFmCjly1i1h5lwwjk6j60wr6u3hdt02.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1i1h5lxqmawj60wr770kjl02.jpg,https://wx1.sinaimg.cn/large/001iFmCjly1i1h5lygwoxj60wr5h7b2902.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1i1h5lw5xv5j60wr4ex4qp02.jpg"
说多大就多大，无限大,
规培刚出的时候身边学医的吐槽的很多,"https://wx3.sinaimg.cn/large/001iFmCjly1i1h5lwwjk6j60wr6u3hdt02.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1i1h5lxqmawj60wr770kjl02.jpg,https://wx1.sinaimg.cn/large/001iFmCjly1i1h5lygwoxj60wr5h7b2902.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1i1h5lw5xv5j60wr4ex4qp02.jpg"
我现在也是300往上走了,"https://wx3.sinaimg.cn/large/006dS5mdgy1i1h6sjskmrj32c0340x6p.jpg,https://wx2.sinaimg.cn/large/006dS5mdgy1i1h6sl5244j32c0340npd.jpg"
我都克制不戴眼镜不行，越来越高,"https://wx3.sinaimg.cn/large/006dS5mdgy1i1h6sjskmrj32c0340x6p.jpg,https://wx2.sinaimg.cn/large/006dS5mdgy1i1h6sl5244j32c0340npd.jpg"
规培是很多人不学医的原因,"https://wx3.sinaimg.cn/large/001iFmCjly1i1h5lwwjk6j60wr6u3hdt02.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1i1h5lxqmawj60wr770kjl02.jpg,https://wx1.sinaimg.cn/large/001iFmCjly1i1h5lygwoxj60wr5h7b2902.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1i1h5lw5xv5j60wr4ex4qp02.jpg"
暨白,
吴清，栗栗栗,
有点小惨,"https://wx2.sinaimg.cn/large/cf4b2fb0gy1i1fhcfll69j20vr0oxgn9.jpg,https://wx1.sinaimg.cn/large/cf4b2fb0gy1i1fhcgq6bdj20u0140jyu.jpg,https://wx2.sinaimg.cn/large/cf4b2fb0gy1i1fhchawnfj20u01hcn5n.jpg,https://wx2.sinaimg.cn/large/cf4b2fb0gy1i1fhcifmsqj20u016gtf0.jpg"
制度是好制度，只是于年轻的医学生而言，规培过程工作强度和心理压力都是巨大的，一些大三甲医院规培三年相当于炼狱走一遭，但是毕业后收入确是相当微薄的，心里落差难以接受。,"https://wx3.sinaimg.cn/large/001iFmCjly1i1h5lwwjk6j60wr6u3hdt02.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1i1h5lxqmawj60wr770kjl02.jpg,https://wx1.sinaimg.cn/large/001iFmCjly1i1h5lygwoxj60wr5h7b2902.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1i1h5lw5xv5j60wr4ex4qp02.jpg"
那肯定不行，必须带啦。,"https://wx3.sinaimg.cn/large/006dS5mdgy1i1h6sjskmrj32c0340x6p.jpg,https://wx2.sinaimg.cn/large/006dS5mdgy1i1h6sl5244j32c0340npd.jpg"
一点热度都没这个事，看来官方不愿意管,"https://wx4.sinaimg.cn/large/4944eb07ly1i0vq6z09kej20o51eswha.jpg,https://wx4.sinaimg.cn/large/4944eb07ly1i0vq6ze4inj20xc220k4r.jpg,https://wx3.sinaimg.cn/large/4944eb07ly1i0vq6zuocgj20u01tyn8d.jpg,https://wx3.sinaimg.cn/large/4944eb07ly1i0vq70a067j20u02fdqhj.jpg"
争议的是制度过程中的不公平不公正,"https://wx3.sinaimg.cn/large/001iFmCjly1i1h5lwwjk6j60wr6u3hdt02.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1i1h5lxqmawj60wr770kjl02.jpg,https://wx1.sinaimg.cn/large/001iFmCjly1i1h5lygwoxj60wr5h7b2902.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1i1h5lw5xv5j60wr4ex4qp02.jpg"
私生子一样享有生父财产的分配权,
规培制度对提高医学生临床思维有帮助，讨论规培制度不如讨论具体的争议。谁在争？争什么？,"https://wx3.sinaimg.cn/large/001iFmCjly1i1h5lwwjk6j60wr6u3hdt02.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1i1h5lxqmawj60wr770kjl02.jpg,https://wx1.sinaimg.cn/large/001iFmCjly1i1h5lygwoxj60wr5h7b2902.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1i1h5lw5xv5j60wr4ex4qp02.jpg"
对，出发是好的。我们干电力的也是有为期一年的跟班培训，一年后考核，通过后就可以操作了,"https://wx3.sinaimg.cn/large/001iFmCjly1i1h5lwwjk6j60wr6u3hdt02.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1i1h5lxqmawj60wr770kjl02.jpg,https://wx1.sinaimg.cn/large/001iFmCjly1i1h5lygwoxj60wr5h7b2902.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1i1h5lw5xv5j60wr4ex4qp02.jpg"
能随意使用调动医疗资源并指定器官者，非富即贵，审判者即受暴者为一体，这局如何破解？你我皆是行走的供体，伪善是最大的恶,
与4+4比如何？,https://wx3.sinaimg.cn/large/005NWiBhgy1i1fgwpm294j30qo0ny0ub.jpg
看来ACTA在国际上真是游刃有余啊，语言天赋max！,https://wx2.sinaimg.cn/large/d86a3b73gy1i1hhe0ic0sj20pg10678z.jpg
你也蠢如猪,https://wx3.sinaimg.cn/large/007uvbrsgy1i1g9kwrwvsj34eo3b0kjq.jpg
用屁股想想都知道是这个结果,https://wx3.sinaimg.cn/large/54b3c669ly1i1h208vcboj20u008ajv5.jpg
IHES：？？？,https://wx2.sinaimg.cn/large/d86a3b73gy1i1hhe0ic0sj20pg10678z.jpg
恭喜，您的微博获得长沙同城微博榜排名第34名！进榜单的本地微博都在这里，点击查看>>长沙同城微博榜,"https://wx3.sinaimg.cn/large/76cbf5c7gy1i1fhpwqxwgj20u0140wjt.jpg,https://wx1.sinaimg.cn/large/76cbf5c7gy1i1fhpxuqd1j20u01400w5.jpg,https://wx4.sinaimg.cn/large/76cbf5c7gy1i1fhpyoq9zj20u0140n4o.jpg,https://wx4.sinaimg.cn/large/76cbf5c7gy1i1fhpxaoj6j20u0140q7v.jpg"
恭喜，您的微博获得长沙同城微博榜排名第68名！进榜单的本地微博都在这里，点击查看>>长沙同城微博榜,"https://wx3.sinaimg.cn/large/006oN4sDgy1i1fxed4z0yj32c0340npe.jpg,https://wx3.sinaimg.cn/large/006oN4sDgy1i1fxf9a5p3j30k00zkdic.jpg,https://wx4.sinaimg.cn/large/006oN4sDgy1i1fxfhdr0wj32c0340qv5.jpg"
就是他杀，还排除,
生日快乐,https://wx1.sinaimg.cn/large/6f90e182gy1i0x1cz57onj20u01hc1kx.jpg
转发微博,"https://wx1.sinaimg.cn/large/007dyV6xgy1i1g4kx891sj30u00uwtbm.jpg,https://wx4.sinaimg.cn/large/007dyV6xgy1i1g4kxyop1j30ov7ps4qp.jpg"
外教,"https://wx1.sinaimg.cn/large/007dyV6xgy1i1g4kx891sj30u00uwtbm.jpg,https://wx4.sinaimg.cn/large/007dyV6xgy1i1g4kxyop1j30ov7ps4qp.jpg"
这是为英国做了多大贡献啊？,"https://wx1.sinaimg.cn/large/007dyV6xgy1i1g4kx891sj30u00uwtbm.jpg,https://wx4.sinaimg.cn/large/007dyV6xgy1i1g4kxyop1j30ov7ps4qp.jpg"
回复@陨石之谜123:人人有责帮助监督,"https://wx1.sinaimg.cn/large/007dyV6xgy1i1g4kx891sj30u00uwtbm.jpg,https://wx4.sinaimg.cn/large/007dyV6xgy1i1g4kxyop1j30ov7ps4qp.jpg"
朗兰兹纲领的核心在于理解非阿贝尔扩张（nonabelianextensions）。阿贝尔扩张已经由类域论（classfieldtheory）理解了，然而当提及朗兰兹纲领时，人们往往会忽视类域论，或将其视为很久以前的东西。但我认为，（类域论的）方法论其实对探讨非阿贝尔表示非常有用。,
小叶子的故事太...哎，从顶峰到低谷的人生，能扛下来不容易,
哦,
难怪该校出那么多公知婊,"https://wx1.sinaimg.cn/large/007dyV6xgy1i1g4kx891sj30u00uwtbm.jpg,https://wx4.sinaimg.cn/large/007dyV6xgy1i1g4kxyop1j30ov7ps4qp.jpg"
#紫光集团原董事长赵伟国一审死缓#，赵伟国所购#清华简#疑点重重。,"https://wx1.sinaimg.cn/large/008jigwSgy1i1g0vm5jkjj30hp0n4do3.jpg,https://wx1.sinaimg.cn/large/008jigwSgy1i1g0w1zvbaj33u02k0x6t.jpg"
这是美国中央情报局局长伯恩斯接受NPR（NationalPublicRadio，即美国国家公共电台）记者采访的全文。采访中伯恩斯透露，CIA成立了一个新的中国任务中心，是CIA中唯一的单一国家任务中心。并且把CIA在中国的预算增加了三倍。现在大约占中央情报局总预算的20%。,"https://wx1.sinaimg.cn/large/007dyV6xgy1i1g4kx891sj30u00uwtbm.jpg,https://wx4.sinaimg.cn/large/007dyV6xgy1i1g4kxyop1j30ov7ps4qp.jpg"
太厉害了吧,https://wx1.sinaimg.cn/large/73d22ddely1i1h2yf02y4j20gh0a7n1c.jpg
数学动画,
数学动画,
因为不想退役,https://wx1.sinaimg.cn/large/73d22ddely1i1h2yf02y4j20gh0a7n1c.jpg
??????数学动画,
要自我肯定,"https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53jh8dcj30dw0pn15d.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53jrm8nj30xs0j0wgw.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53k1a6yj313i0m877h.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53kaezej30zk0nkteo.jpg,https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53kl9lwj313i0m8gp7.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53kv4s3j30f00qm40o.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53l6cmlj313i0m80vq.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55s5ugfj30lc0dwq9g.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55sgdx2j30d608s0v7.jpg"
来华的留学生间谍也多....,"https://wx1.sinaimg.cn/large/007dyV6xgy1i1g4kx891sj30u00uwtbm.jpg,https://wx4.sinaimg.cn/large/007dyV6xgy1i1g4kxyop1j30ov7ps4qp.jpg"
自信的人家庭氛围都特别好,"https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53jh8dcj30dw0pn15d.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53jrm8nj30xs0j0wgw.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53k1a6yj313i0m877h.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53kaezej30zk0nkteo.jpg,https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53kl9lwj313i0m8gp7.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53kv4s3j30f00qm40o.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53l6cmlj313i0m80vq.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55s5ugfj30lc0dwq9g.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55sgdx2j30d608s0v7.jpg"
上一次看到一个发言，真的是中国青年该有的样子,"https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53jh8dcj30dw0pn15d.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53jrm8nj30xs0j0wgw.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53k1a6yj313i0m877h.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53kaezej30zk0nkteo.jpg,https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53kl9lwj313i0m8gp7.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53kv4s3j30f00qm40o.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53l6cmlj313i0m80vq.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55s5ugfj30lc0dwq9g.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55sgdx2j30d608s0v7.jpg"
看到过这个纪录片，他的家人都很好。,"https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53jh8dcj30dw0pn15d.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53jrm8nj30xs0j0wgw.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53k1a6yj313i0m877h.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53kaezej30zk0nkteo.jpg,https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53kl9lwj313i0m8gp7.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53kv4s3j30f00qm40o.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53l6cmlj313i0m80vq.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55s5ugfj30lc0dwq9g.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55sgdx2j30d608s0v7.jpg"
家庭的爱，与自我的认知，是自信的根源,"https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53jh8dcj30dw0pn15d.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53jrm8nj30xs0j0wgw.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53k1a6yj313i0m877h.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53kaezej30zk0nkteo.jpg,https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53kl9lwj313i0m8gp7.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53kv4s3j30f00qm40o.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53l6cmlj313i0m80vq.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55s5ugfj30lc0dwq9g.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55sgdx2j30d608s0v7.jpg"
自信的人最好看,"https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53jh8dcj30dw0pn15d.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53jrm8nj30xs0j0wgw.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53k1a6yj313i0m877h.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53kaezej30zk0nkteo.jpg,https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53kl9lwj313i0m8gp7.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53kv4s3j30f00qm40o.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53l6cmlj313i0m80vq.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55s5ugfj30lc0dwq9g.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55sgdx2j30d608s0v7.jpg"
数学动画,
点进来之前心情是复杂的，不敢点开看，怕看了影响我以后看节目，但又想知道他发了什么逆天言论，现在好了，彻底路转黑了，这让我还怎么看综艺啊，真的没办法当无事发生,"https://wx2.sinaimg.cn/large/006oGaz6gy1i1gaaz6sgjj30qo215tgc.jpg,https://wx2.sinaimg.cn/large/006oGaz6gy1i1gaazj9mrj30qo0bxgmt.jpg,https://wx2.sinaimg.cn/large/006oGaz6gy1i1gab1bzk9j30u01t0qc6.jpg,https://wx3.sinaimg.cn/large/006oGaz6gy1i1gab1rpctj30u01t0484.jpg,https://wx3.sinaimg.cn/large/006oGaz6gy1i1gab29fksj30u01t0k0d.jpg,https://wx3.sinaimg.cn/large/006oGaz6gy1i1gacf5nvpj30uk0cuq4i.jpg,https://wx2.sinaimg.cn/large/006oGaz6gy1i1gab316vkj30qo11wwmu.jpg,https://wx1.sinaimg.cn/large/006oGaz6gy1i1gab3h52uj30qo1hwako.jpg,https://wx2.sinaimg.cn/large/006oGaz6gy1i1gab3uys0j30qo1ee46s.jpg"
数学动画,
数学动画，谢谢,
这种都是能逆天改命的强人,"https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53jh8dcj30dw0pn15d.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53jrm8nj30xs0j0wgw.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53k1a6yj313i0m877h.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53kaezej30zk0nkteo.jpg,https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53kl9lwj313i0m8gp7.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53kv4s3j30f00qm40o.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53l6cmlj313i0m80vq.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55s5ugfj30lc0dwq9g.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55sgdx2j30d608s0v7.jpg"
数学动画,
数学动画,
数学动画,
还有那个戴琪,"https://wx1.sinaimg.cn/large/007dyV6xgy1i1g4kx891sj30u00uwtbm.jpg,https://wx4.sinaimg.cn/large/007dyV6xgy1i1g4kxyop1j30ov7ps4qp.jpg"
转发微博,
法学院的学生好，因为法律能让人成为最善良的人。,
他品一直一般，他们原本直播圈的一堆男的，品都一般，只不过后来上节目秀智商，才圈了粉,"https://wx2.sinaimg.cn/large/006oGaz6gy1i1gaaz6sgjj30qo215tgc.jpg,https://wx2.sinaimg.cn/large/006oGaz6gy1i1gaazj9mrj30qo0bxgmt.jpg,https://wx2.sinaimg.cn/large/006oGaz6gy1i1gab1bzk9j30u01t0qc6.jpg,https://wx3.sinaimg.cn/large/006oGaz6gy1i1gab1rpctj30u01t0484.jpg,https://wx3.sinaimg.cn/large/006oGaz6gy1i1gab29fksj30u01t0k0d.jpg,https://wx3.sinaimg.cn/large/006oGaz6gy1i1gacf5nvpj30uk0cuq4i.jpg,https://wx2.sinaimg.cn/large/006oGaz6gy1i1gab316vkj30qo11wwmu.jpg,https://wx1.sinaimg.cn/large/006oGaz6gy1i1gab3h52uj30qo1hwako.jpg,https://wx2.sinaimg.cn/large/006oGaz6gy1i1gab3uys0j30qo1ee46s.jpg"
自信源于家庭的因素很重,"https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53jh8dcj30dw0pn15d.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53jrm8nj30xs0j0wgw.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53k1a6yj313i0m877h.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53kaezej30zk0nkteo.jpg,https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53kl9lwj313i0m8gp7.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53kv4s3j30f00qm40o.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53l6cmlj313i0m80vq.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55s5ugfj30lc0dwq9g.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55sgdx2j30d608s0v7.jpg"
数学动画,
家庭的爱是最滋养的,"https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53jh8dcj30dw0pn15d.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53jrm8nj30xs0j0wgw.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53k1a6yj313i0m877h.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53kaezej30zk0nkteo.jpg,https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53kl9lwj313i0m8gp7.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53kv4s3j30f00qm40o.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53l6cmlj313i0m80vq.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55s5ugfj30lc0dwq9g.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55sgdx2j30d608s0v7.jpg"
好棒啊,
厉害????,
好厉害,
数学动画,
世界守护人间安地,
太厉害了，真是年轻有为,
数学动画,
我是吉林省抚松县兴参镇头道沟村村民陈修福，邻村顺兴村村民赵艳青和赵文海2024年承包我的农田地种香瓜，合同上写明今年春种前把地膜清理干净，然后对农田地旋耕起垄，他二人一直拖到现在，国家是不允许农田地荒废的，我们抚松从明天开始连续三天雨，希望能帮助我完成春播春种，我的电话13310645066,
年轻人就是要有年轻人的样子！点赞,
延迟发送的快乐,"https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53jh8dcj30dw0pn15d.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53jrm8nj30xs0j0wgw.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53k1a6yj313i0m877h.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h53kaezej30zk0nkteo.jpg,https://wx2.sinaimg.cn/large/008FGEnEgy1i1h53kl9lwj313i0m8gp7.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53kv4s3j30f00qm40o.jpg,https://wx4.sinaimg.cn/large/008FGEnEgy1i1h53l6cmlj313i0m80vq.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55s5ugfj30lc0dwq9g.jpg,https://wx3.sinaimg.cn/large/008FGEnEgy1i1h55sgdx2j30d608s0v7.jpg"
好棒,
勇立潮头，情系科研，年轻人，加油！,
转发微博,
数字动画,
厉害了！,
厉害????,
他只是单纯的厌女罢了，正好，女生也不喜欢他,"https://wx2.sinaimg.cn/large/006oGaz6gy1i1gaaz6sgjj30qo215tgc.jpg,https://wx2.sinaimg.cn/large/006oGaz6gy1i1gaazj9mrj30qo0bxgmt.jpg,https://wx2.sinaimg.cn/large/006oGaz6gy1i1gab1bzk9j30u01t0qc6.jpg,https://wx3.sinaimg.cn/large/006oGaz6gy1i1gab1rpctj30u01t0484.jpg,https://wx3.sinaimg.cn/large/006oGaz6gy1i1gab29fksj30u01t0k0d.jpg,https://wx3.sinaimg.cn/large/006oGaz6gy1i1gacf5nvpj30uk0cuq4i.jpg,https://wx2.sinaimg.cn/large/006oGaz6gy1i1gab316vkj30qo11wwmu.jpg,https://wx1.sinaimg.cn/large/006oGaz6gy1i1gab3h52uj30qo1hwako.jpg,https://wx2.sinaimg.cn/large/006oGaz6gy1i1gab3uys0j30qo1ee46s.jpg"
