id,nlp,content,img_url
92,中立,恭喜，您的微博获得湘潭同城微博榜排名第11名！进榜单的本地微博都在这里，点击查看>>湘潭同城微博榜,"https://wx4.sinaimg.cn/large/006mxYtpgy1i1jlqo1y41j31900u0n6n.jpg,https://wx2.sinaimg.cn/large/006mxYtpgy1i1jlqopgt3j318z0u046e.jpg,https://wx1.sinaimg.cn/large/006mxYtpgy1i1jlqn6zufj318z0u0thi.jpg,https://wx4.sinaimg.cn/large/006mxYtpgy1i1jlqu9wjtj318z0u0n68.jpg,https://wx3.sinaimg.cn/large/006mxYtpgy1i1jlqqt49kj34mo334u0z.jpg,https://wx1.sinaimg.cn/large/006mxYtpgy1i1jlqtcorhj34mo334b2b.jpg"
93,中立,恭喜，您的微博获得湘潭同城微博榜排名第13名！进榜单的本地微博都在这里，点击查看>>湘潭同城微博榜,"https://wx3.sinaimg.cn/large/aab16658gy1i1iz2nbsxfj217c0okdix.jpg,https://wx2.sinaimg.cn/large/aab16658gy1i1iz3xf4zaj24g02yoe84.jpg,https://wx1.sinaimg.cn/large/aab16658gy1i1iz40c0ykj242k2kdhdz.jpg,https://wx3.sinaimg.cn/large/aab16658gy1i1iz3vuuk4j24802tc7wk.jpg,https://wx3.sinaimg.cn/large/aab16658gy1i1iz42igdxj24802tc7wk.jpg,https://wx1.sinaimg.cn/large/aab16658gy1i1iz42zzmmj20zk0k043s.jpg"
94,中立,恭喜，您的微博获得湘潭同城微博榜排名第24名！进榜单的本地微博都在这里，点击查看>>湘潭同城微博榜,"https://wx2.sinaimg.cn/large/005Eaxa5gy1i1jsibeng8j36ao4q0x6x.jpg,https://wx3.sinaimg.cn/large/005Eaxa5gy1i1jslcup1zj36ao4q01l6.jpg,https://wx4.sinaimg.cn/large/005Eaxa5gy1i1jslhw2q6j335c2d0qv6.jpg,https://wx1.sinaimg.cn/large/005Eaxa5gy1i1jsimzoewj335c2d07wj.jpg"
95,积极,毕业啦！未来可期，星辰大海在等你们～??????,"https://wx2.sinaimg.cn/large/006750QMgy1i1l0vk96z9j32gw3pcnpg.jpg,https://wx4.sinaimg.cn/large/006750QMgy1i1l10k0s46j32bc3344qt.jpg,https://wx3.sinaimg.cn/large/006750QMgy1i1l10lfc9cj31900u0gw7.jpg,https://wx4.sinaimg.cn/large/006750QMgy1i1l0vt169hj321g3l9u0x.jpg,https://wx2.sinaimg.cn/large/006750QMgy1i1l10m2ij6j30u0140104.jpg,https://wx3.sinaimg.cn/large/006750QMgy1i1l0uatvy7j30u0140thc.jpg"
96,积极,这么美！,"https://wx3.sinaimg.cn/large/005ZQOpBgy1i1k49zijlsj32bj33ju0x.jpg,https://wx4.sinaimg.cn/large/005ZQOpBgy1i1k4a3kdwcj32c02c0kjl.jpg"
97,积极,必须的,"https://wx3.sinaimg.cn/large/005ZQOpBgy1i1k49zijlsj32bj33ju0x.jpg,https://wx4.sinaimg.cn/large/005ZQOpBgy1i1k4a3kdwcj32c02c0kjl.jpg"
98,中立,图源｜小红书墩墩黄麻猫,https://wx4.sinaimg.cn/large/6852231cgy1i1k3t8hucij20t312ugtx.jpg
99,积极,太漂亮啦，毕业快乐宝宝,"https://wx2.sinaimg.cn/large/006750QMgy1i1l0vk96z9j32gw3pcnpg.jpg,https://wx4.sinaimg.cn/large/006750QMgy1i1l10k0s46j32bc3344qt.jpg,https://wx3.sinaimg.cn/large/006750QMgy1i1l10lfc9cj31900u0gw7.jpg,https://wx4.sinaimg.cn/large/006750QMgy1i1l0vt169hj321g3l9u0x.jpg,https://wx2.sinaimg.cn/large/006750QMgy1i1l10m2ij6j30u0140104.jpg,https://wx3.sinaimg.cn/large/006750QMgy1i1l0uatvy7j30u0140thc.jpg"
100,积极,这个书就读到这里了,"https://wx2.sinaimg.cn/large/006750QMgy1i1l0vk96z9j32gw3pcnpg.jpg,https://wx4.sinaimg.cn/large/006750QMgy1i1l10k0s46j32bc3344qt.jpg,https://wx3.sinaimg.cn/large/006750QMgy1i1l10lfc9cj31900u0gw7.jpg,https://wx4.sinaimg.cn/large/006750QMgy1i1l0vt169hj321g3l9u0x.jpg,https://wx2.sinaimg.cn/large/006750QMgy1i1l10m2ij6j30u0140104.jpg,https://wx3.sinaimg.cn/large/006750QMgy1i1l0uatvy7j30u0140thc.jpg"
101,积极,本校考研企鹅裙696370709,
102,积极,本校考研企鹅group696370709,
103,积极,美女子，毕业快乐??,"https://wx2.sinaimg.cn/large/006750QMgy1i1l0vk96z9j32gw3pcnpg.jpg,https://wx4.sinaimg.cn/large/006750QMgy1i1l10k0s46j32bc3344qt.jpg,https://wx3.sinaimg.cn/large/006750QMgy1i1l10lfc9cj31900u0gw7.jpg,https://wx4.sinaimg.cn/large/006750QMgy1i1l0vt169hj321g3l9u0x.jpg,https://wx2.sinaimg.cn/large/006750QMgy1i1l10m2ij6j30u0140104.jpg,https://wx3.sinaimg.cn/large/006750QMgy1i1l0uatvy7j30u0140thc.jpg"
104,积极,这么beautiful。,"https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf44bwsj316o1kw4qp.jpg,https://wx3.sinaimg.cn/large/0074YhRdgy1i1jwf53zioj311y1f57sq.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf69azej316o1kw1kx.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfaybkfj31n626xqv5.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfcp7mjj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwffno3tj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfha7jvj32c0354kjm.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf2s460j32c0341hdu.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfmrqtij33402c0qv5.jpg"
105,中立,#唐山丰南区#亲子鉴定#唐山丰南区##唐山丰南区亲子鉴定#,
106,中立,#唐山曹妃甸区#亲子鉴定#唐山曹妃甸区##唐山曹妃甸区亲子鉴定#,
107,中立,#秦皇岛海港区#亲子鉴定#秦皇岛海港区##秦皇岛海港区亲子鉴定#,
108,中立,#秦皇岛山海关区#亲子鉴定#秦皇岛山海关区##秦皇岛山海关区亲子鉴定#,
109,中立,滴滴,
110,中立,这是哪一级的学妹了….,"https://wx4.sinaimg.cn/large/006mxYtpgy1i1jlqo1y41j31900u0n6n.jpg,https://wx2.sinaimg.cn/large/006mxYtpgy1i1jlqopgt3j318z0u046e.jpg,https://wx1.sinaimg.cn/large/006mxYtpgy1i1jlqn6zufj318z0u0thi.jpg,https://wx4.sinaimg.cn/large/006mxYtpgy1i1jlqu9wjtj318z0u0n68.jpg,https://wx3.sinaimg.cn/large/006mxYtpgy1i1jlqqt49kj34mo334u0z.jpg,https://wx1.sinaimg.cn/large/006mxYtpgy1i1jlqtcorhj34mo334b2b.jpg"
111,中立,其实游泳应该效果比较好,https://wx1.sinaimg.cn/large/008BlqjMgy1i1jnlugmk2j316o16o0x8.jpg
112,中立,回复@编辑苗子:好滴,https://wx1.sinaimg.cn/large/008BlqjMgy1i1jnlugmk2j316o16o0x8.jpg
113,积极,好大,"https://wx2.sinaimg.cn/large/005ynd6ogy1i1jlylwhdxj32io3ew7wi.jpg,https://wx2.sinaimg.cn/large/005ynd6ogy1i1jlz8996bj32io3swkjo.jpg,https://wx3.sinaimg.cn/large/005ynd6ogy1i1jlycwzy9j32io3swu10.jpg,https://wx2.sinaimg.cn/large/005ynd6ogy1i1jlzc7vnsj32io3ttkjn.jpg,https://wx3.sinaimg.cn/large/005ynd6ogy1i1jlzkshkrj32io3swnpg.jpg,https://wx4.sinaimg.cn/large/005ynd6ogy1i1jlzne95cj33sw2j7hdv.jpg,https://wx4.sinaimg.cn/large/005ynd6ogy1i1jm01dmhuj33sw2io1l0.jpg,https://wx2.sinaimg.cn/large/005ynd6ogy1i1jlzogpegj32c0340qv6.jpg,https://wx2.sinaimg.cn/large/005ynd6ogy1i1jlzqjsqmj33402c04qr.jpg"
114,消极,怎么就到不能见地步了,
115,中立,已老实,"https://wx2.sinaimg.cn/large/006DUmpply1i1hpjrmisej33b04eox6s.jpg,https://wx4.sinaimg.cn/large/006DUmpply1i1hpk8u4cuj33b04eo7wp.jpg,https://wx4.sinaimg.cn/large/006DUmpply1i1hpkkpurpj33b04eonpf.jpg,https://wx2.sinaimg.cn/large/006DUmpply1i1hpkxeot5j33b04eoe86.jpg,https://wx4.sinaimg.cn/large/006DUmpply1i1hpl8n6jqj33b04eo1l2.jpg,https://wx1.sinaimg.cn/large/006DUmpply1i1hpldov90j32c0340hdu.jpg"
116,中立,我就是艺术生，国家法律十几年前开始就明确规定艺术类专业不得转入其他类别专业,
117,中立,老公保护好自己好吗,
118,中立,想起来当时在武汉的时候喝酒，喝完在门口抽烟被男的搭讪，问哪个学校的，我说武大的，人家不信要看我学信网??,
119,消极,要把资源放在中国学生身上才对，留学生交给其他三流大学去做好了,
120,消极,查一下他的论文怎么回事,
121,中立,惭愧！,
122,积极,恭喜恭喜??????,"https://wx4.sinaimg.cn/large/b1b7fdc1gy1i1k5jfpt7fj23b04eonpe.jpg,https://wx3.sinaimg.cn/large/b1b7fdc1gy1i1k5k8yzmij220d2ohb0e.jpg,https://wx1.sinaimg.cn/large/b1b7fdc1gy1i1k5jcbf0jj23b04eo7wi.jpg,https://wx4.sinaimg.cn/large/b1b7fdc1ly1i1k5jqbwfij21hc0u0wf8.jpg"
123,消极,这不比4+4强上千万倍？？？,
124,中立,“三本”生大多不擅长读书和考试，却偏要盲目跟风考公考研，用自己不擅长的方面去和他人的长处竞争，等于给自己套上枷锁。不是只有考公考研才叫逆袭，认识自己，找到自己的天赋和热爱，走一条适合自己的路，才能走得更好更远。受教育的目的就是要增加一个人的选择，让人相信“人生不必一定那样”。,"https://wx4.sinaimg.cn/large/001iFmCjly1i1jd8fu8agj60wrbe41ky02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1i1jd8i5ehwj60wr9ipu0x02.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1i1jd8lmyj5j60rbcn3e8202.jpg"
125,中立,晚安,https://wx4.sinaimg.cn/large/c91e147cgy1i1k2spqzkwj20u01417bv.jpg
126,中立,家里,
127,积极,校园的青春活力气息扑面而来,"https://wx3.sinaimg.cn/large/cce4f7a6gy1i1hlm96nwyj21hc0zkaib.jpg,https://wx3.sinaimg.cn/large/cce4f7a6gy1i1hlmbpbs1j21hc0zkgsh.jpg,https://wx2.sinaimg.cn/large/cce4f7a6gy1i1hlm9w51tj21hc0zkjyx.jpg,https://wx2.sinaimg.cn/large/cce4f7a6gy1i1hlm72bvcj23344mokjn.jpg,https://wx4.sinaimg.cn/large/cce4f7a6gy1i1hlm8rzmej23344mo4qq.jpg,https://wx1.sinaimg.cn/large/cce4f7a6gy1i1hlmb06zcj21hc280kcb.jpg,https://wx1.sinaimg.cn/large/cce4f7a6gy1i1hlmctyu9j21hc0zkdsd.jpg,https://wx2.sinaimg.cn/large/cce4f7a6gy1i1hlmabxy5j21hc0zkak2.jpg,https://wx3.sinaimg.cn/large/cce4f7a6gy1i1hlm9k6pcj21hc0zkk0g.jpg"
128,积极,哈哈哈哈哈,
129,积极,早上好,https://wx2.sinaimg.cn/large/0066kHkfgy1i1kfd5tuwaj30zk0zkn9v.jpg
130,消极,哈哈，回旋镖来的太快了，这斯到处拉踩其他老师，人品要不得，真是树敌无数呀，该,
131,积极,脸好小小菠萝,"https://wx4.sinaimg.cn/large/008yYF5ngy1i1jzr0uqokj33i22c1kjn.jpg,https://wx2.sinaimg.cn/large/008yYF5ngy1i1jzr1s8y2j32aa2mxb29.jpg"
132,积极,做凯格尔效果很好,https://wx1.sinaimg.cn/large/008BlqjMgy1i1jnlugmk2j316o16o0x8.jpg
133,中立,晚安????,https://wx2.sinaimg.cn/large/65d070aely1i1iinl2ux4j21400qoajr.jpg
134,积极,小脸不断小小小到厌倦,"https://wx4.sinaimg.cn/large/008yYF5ngy1i1jzr0uqokj33i22c1kjn.jpg,https://wx2.sinaimg.cn/large/008yYF5ngy1i1jzr1s8y2j32aa2mxb29.jpg"
135,消极,戒断了难受，难受！,
136,中立,止恨止恨????止恨,
137,消极,恨不得辞职这b班上的精疲力尽,
138,积极,#蹲着走路的医生多次求职碰壁##蹲着走路的医生未来想去支援新疆#,
139,中立,要不……给你介绍联系直系的学姐你问问呐？？？（丝我就行～）,
140,中立,要不……给你介绍联系直系的学姐你问问呐？？？（丝我就行～）,
141,积极,知名人士慧英发来的，太好了，值得宣传。,"https://wx1.sinaimg.cn/large/006IHBoqly1i1kk3t3dmgj30q40q4wia.jpg,https://wx3.sinaimg.cn/large/006IHBoqly1i1kk3ubnkfj313y0qogtl.jpg,https://wx3.sinaimg.cn/large/006IHBoqly1i1kk3tocizj30qo0qoju3.jpg,https://wx4.sinaimg.cn/large/006IHBoqly1i1kk3tchm1j30ds0dsdgg.jpg,https://wx3.sinaimg.cn/large/006IHBoqly1i1kk3ty8jzj30zk0k0tab.jpg"
142,消极,医院就是比较靠谱，要是外边的机构恨不得再让报几个疗程,https://wx1.sinaimg.cn/large/008BlqjMgy1i1jnlugmk2j316o16o0x8.jpg
143,中立,点赞,
144,中立,关注,
145,积极,@平顶山网信用行动诠释医者仁心，大写的赞??,
146,中立,现在在vb都搜不到,
147,积极,老公你要好好的,
148,中立,唉??,
149,中立,是全英文的对么,"https://wx2.sinaimg.cn/large/634ad6c3gy1i1kj7m0e82j20u0140dmw.jpg,https://wx4.sinaimg.cn/large/634ad6c3gy1i1kj7oo6guj20m20v7wj9.jpg,https://wx3.sinaimg.cn/large/634ad6c3gy1i1kj9dalxdj20qu166q7y.jpg,https://wx4.sinaimg.cn/large/634ad6c3gy1i1kj9f8wi9j20qu166n25.jpg,https://wx4.sinaimg.cn/large/634ad6c3gy1i1kjfiy11kj21cu0qowio.jpg,https://wx1.sinaimg.cn/large/634ad6c3gy1i1kjfl1ardj218i0pgae2.jpg,https://wx4.sinaimg.cn/large/634ad6c3gy1i1kjfhn6l2j217o0owgpk.jpg"
150,中立,全英文的,"https://wx2.sinaimg.cn/large/634ad6c3gy1i1kj7m0e82j20u0140dmw.jpg,https://wx4.sinaimg.cn/large/634ad6c3gy1i1kj7oo6guj20m20v7wj9.jpg,https://wx3.sinaimg.cn/large/634ad6c3gy1i1kj9dalxdj20qu166q7y.jpg,https://wx4.sinaimg.cn/large/634ad6c3gy1i1kj9f8wi9j20qu166n25.jpg,https://wx4.sinaimg.cn/large/634ad6c3gy1i1kjfiy11kj21cu0qowio.jpg,https://wx1.sinaimg.cn/large/634ad6c3gy1i1kjfl1ardj218i0pgae2.jpg,https://wx4.sinaimg.cn/large/634ad6c3gy1i1kjfhn6l2j217o0owgpk.jpg"
151,积极,优秀的人到哪里都优秀,
152,积极,#武大学子用戏曲传新声##00后戏迷这样诠释忠义#,
153,积极,#武大学子用戏曲传新声##00后戏迷这样诠释忠义#好听！,
154,中立,已上岸可以分享推荐,
155,积极,令人敬佩祝您往后平安健康,
156,中立,教育之路，且长,https://wx1.sinaimg.cn/large/006PB6t2gy1i1kl365n0ej30df0jc0zc.jpg
157,积极,挺好。,"https://wx2.sinaimg.cn/large/6cb055bcgy1i1khqh9pjsj21900u0dke.jpg,https://wx3.sinaimg.cn/large/6cb055bcgy1i1khqhw7fej21900u0q8s.jpg,https://wx3.sinaimg.cn/large/6cb055bcgy1i1khqivb09j21900u0n4l.jpg,https://wx1.sinaimg.cn/large/6cb055bcgy1i1khqjndiqj21910u0qb4.jpg,https://wx2.sinaimg.cn/large/6cb055bcgy1i1khqk7rnvj21900u0q87.jpg,https://wx1.sinaimg.cn/large/6cb055bcgy1i1khqkzgfhj21900u0n4i.jpg,https://wx3.sinaimg.cn/large/6cb055bcgy1i1khqmt0paj21900u0dpn.jpg,https://wx3.sinaimg.cn/large/6cb055bcgy1i1khqok0kxj21900u012c.jpg,https://wx3.sinaimg.cn/large/6cb055bcgy1i1khqp6q2vj21900u07cg.jpg"
158,积极,还是可可爱爱的,https://wx1.sinaimg.cn/large/006PB6t2gy1i1kl365n0ej30df0jc0zc.jpg
159,中立,打卡,
160,积极,谢谢琼琼宝贝！,"https://wx4.sinaimg.cn/large/b1b7fdc1gy1i1k5jfpt7fj23b04eonpe.jpg,https://wx3.sinaimg.cn/large/b1b7fdc1gy1i1k5k8yzmij220d2ohb0e.jpg,https://wx1.sinaimg.cn/large/b1b7fdc1gy1i1k5jcbf0jj23b04eo7wi.jpg,https://wx4.sinaimg.cn/large/b1b7fdc1ly1i1k5jqbwfij21hc0u0wf8.jpg"
161,消极,回复@愿好运的鱼啊:昨天我们打车出去玩，出租车师傅还问我们几个小姑娘怎么敢单独出门。当时我们还没懂，现在懂了。,
162,中立,孩子也是真心不容易,https://wx1.sinaimg.cn/large/006PB6t2gy1i1kl365n0ej30df0jc0zc.jpg
163,中立,说的太对了,https://wx1.sinaimg.cn/large/008BlqjMgy1i1jnlugmk2j316o16o0x8.jpg
164,中立,是啊,https://wx1.sinaimg.cn/large/006PB6t2gy1i1kl365n0ej30df0jc0zc.jpg
165,积极,是的，小学的时候还是很有童真的。,https://wx1.sinaimg.cn/large/006PB6t2gy1i1kl365n0ej30df0jc0zc.jpg
166,中立,#唐山丰南区#亲子鉴定#唐山丰南区##唐山丰南区亲子鉴定#,
167,积极,恭喜萌酱,"https://wx4.sinaimg.cn/large/b1b7fdc1gy1i1k5jfpt7fj23b04eonpe.jpg,https://wx3.sinaimg.cn/large/b1b7fdc1gy1i1k5k8yzmij220d2ohb0e.jpg,https://wx1.sinaimg.cn/large/b1b7fdc1gy1i1k5jcbf0jj23b04eo7wi.jpg,https://wx4.sinaimg.cn/large/b1b7fdc1ly1i1k5jqbwfij21hc0u0wf8.jpg"
168,中立,不过据我所知，艺术特长生和艺术生其实是俩概念，艺术生是通过艺考考艺术专业，艺术特长生本身还是文化类专业，艺术属于加分项,
169,中立,#唐山曹妃甸区#亲子鉴定#唐山曹妃甸区##唐山曹妃甸区亲子鉴定#,
170,中立,终，幽王染于傅公夷蔡公谷。其,
171,中立,太宰，智伯摇染于智国张仪,
172,中立,#秦皇岛山海关区#亲子鉴定#秦皇岛山海关区##秦皇岛山海关区亲子鉴定#,
173,中立,#一周一乐#加油加油@湖南第一师范学院团委,https://wx4.sinaimg.cn/large/af43aad2gy1i1k1vg1l4rj21uo18gtpx.jpg
174,积极,加油,"https://wx2.sinaimg.cn/large/6967c9b3ly1i1jjdi77xbj20zk1ioe81.jpg,https://wx1.sinaimg.cn/large/6967c9b3ly1i1jjdk934yj20wr1ed7fr.jpg,https://wx4.sinaimg.cn/large/6967c9b3ly1i1jjdoeuf3j20wr19cn7e.jpg,https://wx3.sinaimg.cn/large/6967c9b3ly1i1jjdr3zq8j20wr1bydps.jpg,https://wx1.sinaimg.cn/large/6967c9b3ly1i1jjdtrnz6j20wr1c2wq5.jpg,https://wx2.sinaimg.cn/large/6967c9b3ly1i1jjdwmdejj20wr1e5qeo.jpg,https://wx4.sinaimg.cn/large/6967c9b3ly1i1jjdzm00gj20wr1bpwon.jpg,https://wx1.sinaimg.cn/large/6967c9b3ly1i1jje24k71j20u00w4qds.jpg"
175,中立,网页链接,
176,积极,哇塞太棒啦,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
177,积极,期待期待期待,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
178,积极,支持支持支持,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
179,积极,点赞点赞点赞,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
180,积极,好棒好棒,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
181,积极,好喜欢,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
182,积极,好厉害,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
183,积极,赞赞赞,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
184,中立,中午好,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
185,中立,??,https://wx4.sinaimg.cn/large/70d0ac47gy1i1csxwfxtmj20z80nitct.jpg
186,积极,对。,"https://wx3.sinaimg.cn/large/006FDM5Ely1i1koi9f0b6j30zo2561ky.jpg,https://wx1.sinaimg.cn/large/006FDM5Ely1i1koibz4clj30zo256qv5.jpg,https://wx3.sinaimg.cn/large/006FDM5Ely1i1koiehf4bj30zo256u0x.jpg"
187,积极,哈哈哈你先算算,https://wx1.sinaimg.cn/large/006PB6t2gy1i1kl365n0ej30df0jc0zc.jpg
188,中立,发生什么了啊,
189,积极,谢谢羊羊,"https://wx4.sinaimg.cn/large/b1b7fdc1gy1i1k5jfpt7fj23b04eonpe.jpg,https://wx3.sinaimg.cn/large/b1b7fdc1gy1i1k5k8yzmij220d2ohb0e.jpg,https://wx1.sinaimg.cn/large/b1b7fdc1gy1i1k5jcbf0jj23b04eo7wi.jpg,https://wx4.sinaimg.cn/large/b1b7fdc1ly1i1k5jqbwfij21hc0u0wf8.jpg"
190,中立,三年级就上LD了吗,"https://wx2.sinaimg.cn/large/634ad6c3gy1i1kj7m0e82j20u0140dmw.jpg,https://wx4.sinaimg.cn/large/634ad6c3gy1i1kj7oo6guj20m20v7wj9.jpg,https://wx3.sinaimg.cn/large/634ad6c3gy1i1kj9dalxdj20qu166q7y.jpg,https://wx4.sinaimg.cn/large/634ad6c3gy1i1kj9f8wi9j20qu166n25.jpg,https://wx4.sinaimg.cn/large/634ad6c3gy1i1kjfiy11kj21cu0qowio.jpg,https://wx1.sinaimg.cn/large/634ad6c3gy1i1kjfl1ardj218i0pgae2.jpg,https://wx4.sinaimg.cn/large/634ad6c3gy1i1kjfhn6l2j217o0owgpk.jpg"
191,中立,主动脉夹层还我的一位朋友主动脉夹层牺牲了,
192,中立,中午好呀,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
193,积极,超棒,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
194,积极,超级棒呀,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
195,积极,很厉害~,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
196,积极,这也太棒啦,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
197,积极,我们的榜样,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
198,积极,超级厉害呀,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
199,积极,好棒好棒呀,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
